"patient_id","group","from","to","n_patients_per_group","n_patients_in_pair","l_i","influence_i","delta_i","rel_l_i","percentile_rank_leverage","rel_influence_i","percentile_rank_influence","percentile_rank_delta","n_i","T_i","S_g","raw_residual_sum","adjusted_residual_sum","e_i","y_i","d_i"
"img08","healthy","Tcell","Macro",11,23,0.1693594973358,0.00344071384860736,0.00612606088757822,1.8629544706938,0.9,0.0791364185179693,0.227272727272727,0.227272727272727,132,76.5825671228406,452.189386054893,2.1230503649679,2.32945188833511,-0.00556619328156538,73,76.5825671228406
"img09","healthy","Tcell","Macro",11,23,0.0410215748702954,0.00310643374612722,-0.00538629939010726,0.451237323573249,0.3,0.0714479761609262,0.181818181818182,0.181818181818182,62,18.5495207556037,452.189386054893,-2.1675290832186,-2.21340310629231,0.00528889631133168,15,18.5495207556037
"img10","healthy","Tcell","Macro",11,23,0.0305267315911685,0.000980770448468369,0.00302277619735578,0.335794047502853,0.1,0.0225577203147725,0.0454545454545455,0.0454545454545455,58,13.803864016473,452.189386054893,1.22456282909602,1.24369289480431,-0.00297178708435917,14,13.803864016473
"img11","healthy","Tcell","Macro",11,23,0.134263003764247,0.0106369642132554,0.0105741138473011,1.47689304140671,0.8,0.244650176904874,0.454545454545455,0.454545454545455,122,60.7123052420405,452.189386054893,3.81093292466279,4.09579598973126,-0.00978684824308547,60,60.7123052420405
"img12","tumour","Tcell","Macro",12,23,0.05890476885957,0.00526158541634809,-0.00707032415206553,0.70685722631484,0.272727272727273,0.121016464576006,0.318181818181818,0.318181818181818,50,21.046493194114,357.296932007138,-2.17350226379002,-2.24049155102553,-0.006883230571507,17,21.046493194114
"img13","tumour","Tcell","Macro",12,23,0.113520268307193,0.141793604470097,-0.0372489729268097,1.36224321968632,0.818181818181818,3.26125290281224,0.909090909090909,0.909090909090909,69,40.5604435867874,357.296932007138,-10.9508473339914,-11.6308999333709,-0.0357324114696495,26,40.5604435867874
"img14","tumour","Tcell","Macro",12,23,0.0203313285878001,0.0205459282408679,0.013837530629452,0.243975943053601,0,0.472556349539961,0.636363636363636,0.636363636363636,23,7.26432132805,357.296932007138,4.38215254467108,4.42739103607899,0.0136018157790445,11,7.26432132805
"img15","tumour","Tcell","Macro",12,23,0.0486437766204188,0.00884602951125203,-0.00910871641508135,0.583725319445025,0.0909090909090909,0.203458678758797,0.363636363636364,0.363636363636364,46,17.3802721477162,357.296932007138,-2.83354928994629,-2.90508731412103,-0.00892499942894326,13,17.3802721477162
"img16","tumour","Tcell","Macro",12,23,0.124471071194041,0.287053737831022,0.055866986108479,1.49365285432849,0.909090909090909,6.6022359701135,1,1,69,44.4731318612729,357.296932007138,15.4846663263397,16.5488035738981,0.0508411784144336,56,44.473131861273
"img17","tumour","Tcell","Macro",12,23,0.0932627584967834,0.215162475959046,0.0473274425725616,1.1191531019614,0.545454545454545,4.94873694705806,0.954545454545455,0.954545454545455,79,33.3224974814234,357.296932007138,13.642972109297,14.3274289867781,0.044016678914833,44,33.3224974814234
"img18","tumour","Tcell","Macro",12,23,0.061092898398439,0.109100215970812,-0.0318349583324137,0.733114780781268,0.363636363636364,2.50930496732868,0.863636363636364,0.863636363636364,46,21.8283051651861,357.296932007138,-9.88573842869187,-10.2022932634921,-0.0313434508863044,10,21.8283051651861
"img19","tumour","Tcell","Macro",12,23,0.091075857902982,0.0367502045836173,-0.0189011948440734,1.09291029483578,0.454545454545455,0.845254705423199,0.772727272727273,0.727272727272727,68,32.5411246086536,357.296932007138,-5.64519174742061,-5.92127018905785,-0.0181913062643866,24,32.5411246086536
"img20","tumour","Tcell","Macro",12,23,0.0934693338232682,0.000383255151517777,0.00195303840520319,1.12163200587922,0.636363636363636,0.00881486848490887,0,0,57,33.3963062118048,357.296932007138,0.575731840526211,0.604684725740857,0.00185771037093965,31,33.3963062118048
"img21","tumour","Tcell","Macro",12,23,0.0573688312910216,0.0150058708040631,-0.0119016380242632,0.688425975492259,0.181818181818182,0.345135028493451,0.590909090909091,0.545454545454545,46,20.4977074131171,357.296932007138,-3.67355458522752,-3.78369045541238,-0.0116242410304528,15,20.4977074131172
"img22","tumour","Tcell","Macro",12,23,0.144349377425098,0.0109202447514363,-0.0106631232854323,1.73219252910118,1,0.251165629283035,0.5,0.5,91,51.5755896911282,357.296932007138,-2.98572235186951,-3.22775961903002,-0.00991631219364064,44,51.5755896911282
"img23","tumour","Tcell","Macro",12,23,0.0935097290933842,0.0146756343673572,0.012147474422645,1.12211674912061,0.727272727272727,0.337539590449216,0.545454545454545,0.590909090909091,66,33.4107393178848,357.296932007138,3.56258318010346,3.74182471755818,0.0114956212520989,34,33.4107393178848
"img01","healthy","Tumour","Macro",11,23,0.0524232878863751,0.00030693656462881,0.00139348506072466,0.576656166750126,0.3,0.00705954098646262,0.0909090909090909,0.0909090909090909,41,13.639615291341,260.182370112004,0.343733505599261,0.35311378971016,-0.00135552318506779,14,13.639615291341
"img02","healthy","Tumour","Macro",11,23,0.0346883230945217,0.010573985692,-0.00806521037898267,0.381571554039739,0.1,0.243201670916,0.363636363636364,0.363636363636364,41,9.02529011794364,260.182370112004,-2.03630816612293,-2.07257246018687,0.00795613228478643,7,9.02529011794363
"img03","healthy","Tumour","Macro",11,23,0.0874827350785905,0.0131842816486436,0.00934367449428749,0.962310085864495,0.5,0.303238477918802,0.5,0.5,50,22.7614653566283,260.182370112004,2.21074751202713,2.31429437554796,-0.00888404750690195,25,22.7614653566283
"img04","healthy","Tumour","Macro",11,23,0.104504654033239,0.0490335343593632,-0.0179430169098622,1.14955119436563,0.7,1.12777129026535,0.772727272727273,0.772727272727273,50,27.1902685741032,260.182370112004,-4.22346237565887,-4.4631035494095,0.0171328351224933,23,27.1902685741032
"img05","healthy","Tumour","Macro",11,23,0.0671143403967156,0.0326336038028575,0.0145768073613858,0.738257744363872,0.4,0.750572887465723,0.636363636363636,0.636363636363636,47,17.4619681529213,260.182370112004,3.51671432665555,3.64101847106865,-0.0139770382766551,21,17.4619681529213
"img06","healthy","Tumour","Macro",11,23,0.185276288400025,0.0154932760509651,-0.0106131045626386,2.03803917240028,1,0.356345349172198,0.590909090909091,0.590909090909091,84,48.2056238414738,260.182370112004,-2.26447312820667,-2.50877661788676,0.0096306204141526,46,48.2056238414738
"img07","healthy","Tumour","Macro",11,23,0.0963866362615951,0.0945488259947824,0.025346126635636,1.06025299887755,0.6,2.17462299788,0.818181818181818,0.818181818181818,49,25.0781034696655,260.182370112004,5.89128125385441,6.1975270953703,-0.0237908909611144,31,25.0781034696655
"img08","healthy","Tumour","Macro",11,23,0.173929290822285,0.159172519304399,-0.0333991452064996,1.91322219904513,0.9,3.66096794400117,0.909090909090909,0.954545454545455,78,45.2533351180421,260.182370112004,-7.30858025920527,-8.04126563675262,0.0308685820988584,38,45.2533351180421
"img09","healthy","Tumour","Macro",11,23,0.0379469677781364,0.0114436608971551,0.00847431287062196,0.4174166455595,0.2,0.263204200634568,0.409090909090909,0.409090909090909,33,9.87313201507938,260.182370112004,2.11481489379545,2.15611963189019,-0.00827685079420417,12,9.87313201507938
"img10","healthy","Tumour","Macro",11,23,0.0301862214057056,0.00327839774905502,0.00450866490761614,0.332048435462762,0,0.0754031482282655,0.181818181818182,0.181818181818182,33,7.8539226300622,260.182370112004,1.13648932381368,1.15404085882811,-0.00443009926613477,9,7.8539226300622
"img11","healthy","Tumour","Macro",11,23,0.130061254842811,4.00995179847118e-05,0.000525438592775163,1.43067380327092,0.8,0.000922288913648372,0,0,68,33.8396455447439,260.182370112004,0.11904311344773,0.12763210734463,-0.000489950508040805,34,33.8396455447439
"img12","tumour","Tumour","Macro",12,23,0.0614848253492824,0.000224328254944772,-0.00119548561144453,0.737817904191389,0.363636363636364,0.00515954986372977,0.0454545454545455,0.0454545454545455,117,49.2487940742267,800.991037942365,-0.836937297890391,-0.863917503157087,-0.00115884306258495,45,49.2487940742267
"img13","tumour","Tumour","Macro",12,23,0.091735189269502,0.165874711941336,-0.0325299610271058,1.10082227123402,0.545454545454545,3.81511837465073,0.954545454545455,0.909090909090909,125,73.4790644688177,800.991037942365,-22.3885836004143,-23.4920206999133,-0.031511764855685,46,73.4790644688178
"img14","tumour","Tumour","Macro",12,23,0.027996123598634,0.0145990721734122,-0.00943757271778718,0.335953483183608,0,0.33577865998848,0.545454545454545,0.545454545454545,71,22.4246440996326,800.991037942365,-6.87111014278184,-6.96936021454961,-0.00934857171636425,14,22.4246440996326
"img15","tumour","Tumour","Macro",12,23,0.055189561782455,0.00314419611664083,-0.0044534614015457,0.66227474138946,0.181818181818182,0.072316510682739,0.136363636363636,0.136363636363636,117,44.2063443757129,800.991037942365,-3.14381830882057,-3.23433572270164,-0.00433847850127647,38,44.206344375713
"img16","tumour","Tumour","Macro",12,23,0.143232300992962,0.0441658713478855,0.0177230030679916,1.71878761191554,1,1.01581504100137,0.727272727272727,0.727272727272727,178,114.727789439226,800.991037942365,11.220319609746,12.1219834164158,0.0162602057899607,118,114.727789439226
"img17","tumour","Tumour","Macro",12,23,0.0932086165418295,0.139472763695935,0.0308139684657208,1.11850339850195,0.636363636363636,3.20787356500652,0.863636363636364,0.863636363636364,177,74.6592665090119,800.991037942365,20.5129763680656,21.5414526848715,0.0288953087657563,90,74.6592665090121
"img18","tumour","Tumour","Macro",12,23,0.0592426569934186,0.0398300130778896,-0.0157948219957141,0.710911883921024,0.272727272727273,0.916090300791461,0.681818181818182,0.681818181818182,100,47.4528373156219,800.991037942365,-11.1654007885939,-11.511595175726,-0.0154414422209603,33,47.4528373156218
"img19","tumour","Tumour","Macro",12,23,0.106344734319963,0.00937642243823714,-0.00789406879235456,1.27613681183955,0.727272727272727,0.215657716079454,0.318181818181818,0.318181818181818,178,85.181179122652,800.991037942365,-5.27999943553282,-5.58533037261454,-0.00749205952060966,74,85.1811791226517
"img20","tumour","Tumour","Macro",12,23,0.114840632107455,0.170169977318546,0.0345132837008785,1.37808758528946,0.818181818181818,3.91390947832656,1,1,157,91.986317109708,800.991037942365,22.3863087638913,23.7942354374657,0.0319171501508592,108,91.9863171097081
"img21","tumour","Tumour","Macro",12,23,0.0500682382903071,0.0126615762403941,-0.00889298991183224,0.600818859483686,0.0909090909090909,0.291216253529064,0.454545454545455,0.454545454545455,90,40.1042101560988,800.991037942365,-6.32587164542426,-6.490440473914,-0.00870615757734937,31,40.1042101560987
"img22","tumour","Tumour","Macro",12,23,0.125241545811243,0.00737341306341662,0.00712885754140595,1.50289854973491,0.909090909090909,0.169588500458582,0.272727272727273,0.272727272727273,177,100.317355772854,800.991037942365,4.63242759771769,4.95295709626519,0.00664380562879296,98,100.317355772854
"img23","tumour","Tumour","Macro",12,23,0.0714155749429482,0.00339853274952736,-0.00466985319508582,0.856986899315378,0.454545454545455,0.0781662532391293,0.227272727272727,0.227272727272727,113,57.2032354988028,800.991037942365,-3.24031111996831,-3.36260623302618,-0.00451053820660786,50,57.2032354988027
"img01","healthy","Bcell","Bcell",11,23,0.0391308939394882,0.0487458846238838,0.0143377836756127,0.43043983333437,0.2,1.12115534634933,0.727272727272727,0.727272727272727,54,33.4508983932299,854.846261497583,22.2753392195427,22.7243888084174,-0.0139541841009623,86,33.4508983932299
"img02","healthy","Bcell","Bcell",11,23,0.040997849399436,0.0403032869491617,0.0130414158337747,0.450976343393796,0.3,0.92697559983072,0.590909090909091,0.590909090909091,55,35.0468582885488,854.846261497583,20.2350022530176,20.6630043220205,-0.0126883661787045,87,35.0468582885488
"img03","healthy","Bcell","Bcell",11,23,0.120151560634831,0.0652787562716747,-0.0170689078453138,1.32166716698314,0.7,1.50141139424852,0.772727272727273,0.772727272727273,95,102.711112421785,854.846261497583,-24.6668164938241,-26.2971793862202,0.0161480991011482,171,102.711112421785
"img04","healthy","Bcell","Bcell",11,23,0.114560070723617,0.000699260639708747,-0.0017745574475615,1.26016077795979,0.6,0.0160829947133012,0.0909090909090909,0.0909090909090909,92,97.9312481749828,854.846261497583,-2.56107517341289,-2.72171580220059,0.00167130230408385,184,97.9312481749829
"img05","healthy","Bcell","Bcell",11,23,0.0628022443418645,0.0138504042481577,0.00771302716666289,0.69082468776051,0.4,0.318559297707626,0.318181818181818,0.318181818181818,68,53.6862637893006,854.846261497583,11.7265450892723,12.1130764392506,-0.00743818018989894,114,53.6862637893006
"img06","healthy","Bcell","Bcell",11,23,0.142440946170073,0.000102521955754594,-0.000690815186113802,1.56685040787081,0.9,0.00235800498235566,0.0454545454545455,0.0454545454545455,103,121.765110317666,854.846261497583,-0.96508083796741,-1.04215345920777,0.000639946858586282,231,121.765110317666
"img07","healthy","Bcell","Bcell",11,23,0.0809444888182069,0.0152419961362637,0.00817257595927146,0.890389377000276,0.5,0.350565911134066,0.409090909090909,0.454545454545455,78,69.195093655077,854.846261497583,12.1818999595485,12.707032971931,-0.0078029063383057,144,69.195093655077
"img08","healthy","Bcell","Bcell",11,23,0.19806943263063,0.255134629811418,-0.0350286352201542,2.17876375893693,1,5.86809648566261,1,1,122,169.318914001242,854.846261497583,-46.5560710389856,-51.9885779459904,0.0319242112041694,276,169.318914001242
"img09","healthy","Bcell","Bcell",11,23,0.0363987380419982,0.0420756464215958,0.0132949266892307,0.40038611846198,0.1,0.967739867696704,0.636363636363636,0.636363636363636,52,31.115325138432,854.846261497583,20.7246550986052,21.1124498842949,-0.0129643536286734,80,31.115325138432
"img10","healthy","Bcell","Bcell",11,23,0.034483053783134,0.042478602255088,0.0133455153125763,0.379313591614474,0,0.977007851867023,0.681818181818182,0.681818181818182,51,29.4777096115322,854.846261497583,20.8443469141656,21.2133052940596,-0.0130262851053481,77,29.4777096115321
"img11","healthy","Bcell","Bcell",11,23,0.13002072151672,0.123510099745675,-0.0235348642976383,1.43022793668393,0.8,2.84073229415053,0.954545454545455,0.954545454545455,98,111.147727705787,854.846261497583,-33.7387449899818,-36.1721621873213,0.022211950990065,178,111.147727705787
"img12","tumour","Bcell","Bcell",12,23,0.0656988446578954,0.0153591804930825,0.0081365760203459,0.788386135894745,0.272727272727273,0.353261151340896,0.454545454545455,0.409090909090909,51,28.8115414725739,438.539545445591,8.36992723069631,8.65920934454473,0.00783284427367227,81,28.8115414725739
"img13","tumour","Bcell","Bcell",12,23,0.0738289014378887,0.0286529214444976,0.0111789115780141,0.885946817254664,0.363636363636364,0.659017193223445,0.545454545454545,0.545454545454545,53,32.376892877319,438.539545445591,11.3821494604137,11.8271109731594,0.0106984269318493,93,32.3768928773191
"img14","tumour","Bcell","Bcell",12,23,0.0201658475469317,0.0811866914882823,0.0183604118275601,0.241990170563181,0,1.86729390423049,0.863636363636364,0.863636363636364,28,8.84352161675652,438.539545445591,19.7066555368669,19.9084128786199,0.0180085145894344,42,8.84352161675653
"img15","tumour","Bcell","Bcell",12,23,0.0915970747873693,0.00742798720327451,0.0057315988669443,1.09916489744843,0.454545454545455,0.170843705675314,0.227272727272727,0.227272727272727,61,40.1689395413987,438.539545445591,5.73943382256276,6.02184802175374,0.00544717143532674,107,40.1689395413987
"img16","tumour","Bcell","Bcell",12,23,0.118600366514184,0.0940112170898955,-0.0204312404027029,1.42320439817021,1,2.1622579930676,0.909090909090909,0.909090909090909,69,52.0109508208107,438.539545445591,-20.1127051814309,-21.4231858222268,-0.0193787298256235,111,52.0109508208107
"img17","tumour","Bcell","Bcell",12,23,0.0967562690056668,0.0731838714865227,-0.0178304822483123,1.161075228068,0.545454545454545,1.68322904419002,0.818181818181818,0.818181818181818,65,42.4314502287564,438.539545445591,-17.9640553857651,-18.9017453263716,-0.0170979152658268,89,42.4314502287564
"img18","tumour","Bcell","Bcell",12,23,0.0543245906258838,0.00553675418638501,-0.00482440785146998,0.651895087510606,0.181818181818182,0.127345346286855,0.181818181818182,0.181818181818182,47,23.8234812795929,438.539545445591,-5.05583493691483,-5.1990241955319,-0.00470287127592209,55,23.8234812795929
"img19","tumour","Bcell","Bcell",12,23,0.0993258561705514,0.00766317098507941,-0.00581290216377617,1.19191027404662,0.636363636363636,0.176252932656827,0.272727272727273,0.272727272727273,64,43.5583158160278,438.539545445591,-5.80473399654511,-6.11643655455287,-0.00553273320176648,104,43.5583158160278
"img20","tumour","Bcell","Bcell",12,23,0.109043989575339,4.69441422084182e-05,0.000458878472110347,1.30852787490407,0.727272727272727,0.00107971527079362,0,0,67,47.8201016219431,438.539545445591,0.451869524461653,0.478723691899389,0.000433038165444945,121,47.8201016219432
"img21","tumour","Bcell","Bcell",12,23,0.0386374021839587,0.0146302277790406,0.00782737222614471,0.463648826207504,0.0909090909090909,0.336495238917934,0.363636363636364,0.363636363636364,39,16.9440287909517,438.539545445591,8.28635188563347,8.45122688500397,0.0076447099819122,51,16.9440287909517
"img22","tumour","Bcell","Bcell",12,23,0.1184535431368,0.00381059107701623,0.00416402121246839,1.42144251764159,0.909090909090909,0.0876435947713732,0.136363636363636,0.136363636363636,71,51.9465629636318,438.539545445591,4.04960806226749,4.31310856931944,0.00390150028884615,135,51.9465629636317
"img23","tumour","Bcell","Bcell",12,23,0.113567314357531,0.0210693535663337,-0.00969685381744045,1.36280777229038,0.818181818181818,0.484595132025676,0.5,0.5,68,49.8037584158283,438.539545445591,-9.54866602225147,-10.1419116469872,-0.00917404943191959,116,49.8037584158283
"img01","healthy","Tcell","Tcell",11,23,0.027179021400796,0.0367835773328078,0.0149098295615828,0.298969235408756,0,0.846022278654581,0.681818181818182,0.681818181818182,52,31.0189400738318,1141.28244782659,29.7801942324534,30.1933333766603,-0.0145967287293499,86,31.0189400738319
"img02","healthy","Tcell","Tcell",11,23,0.0285155869019525,0.0201304481692358,0.0110160849191006,0.313671455921477,0.1,0.463000307892423,0.363636363636364,0.363636363636364,53,32.5443388206723,1141.28244782659,22.0155084933112,22.3362777983996,-0.0107982972194342,81,32.5443388206723
"img03","healthy","Tcell","Tcell",11,23,0.101723157376658,0.00808278392937016,-0.00719351163466853,1.11895473114324,0.7,0.185904030375514,0.0909090909090909,0.0909090909090909,101,116.094854051482,1141.28244782659,-13.4143510336182,-14.1535233292621,0.00684240915120238,197,116.094854051482
"img04","healthy","Tcell","Tcell",11,23,0.068167944973876,0.0190857681223493,0.0109519275997829,0.749847394712636,0.4,0.438972666814033,0.318181818181818,0.318181818181818,82,77.7988791030936,1141.28244782659,20.9946058215374,21.7489804068247,-0.0105143729305413,162,77.7988791030937
"img05","healthy","Tcell","Tcell",11,23,0.0861049010715843,0.0215791297314684,-0.0116270653270663,0.947153911787428,0.6,0.496319983823773,0.454545454545455,0.454545454545455,92,98.2700122648444,1141.28244782659,-22.1079878665725,-23.126027802159,0.0111800956258927,156,98.2700122648444
"img06","healthy","Tcell","Tcell",11,23,0.214368510609162,0.181341302699971,-0.0359125164535248,2.35805361670079,1,4.17084996209933,1,1,146,244.655018524966,1141.28244782659,-59.4212641950528,-67.0397592577815,0.0324098425224952,384,244.655018524966
"img07","healthy","Tcell","Tcell",11,23,0.0771717417408575,0.0304046158974924,0.0139108953767872,0.848889159149432,0.5,0.699306165642326,0.5,0.545454545454545,88,88.0747543170474,1141.28244782659,26.3702522090361,27.4507263923418,-0.0132708370279632,186,88.0747543170475
"img08","healthy","Tcell","Tcell",11,23,0.173676291542851,0.0145288107975168,-0.0100412143035061,1.91043920697136,0.9,0.334162648342887,0.227272727272727,0.272727272727273,132,198.21370314147,1141.28244782659,-17.2494090563872,-18.9757571877311,0.00917368005208173,342,198.21370314147
"img09","healthy","Tcell","Tcell",11,23,0.0387576911002979,0.0325099655091237,0.014095404830134,0.426334602103277,0.3,0.747729206709845,0.590909090909091,0.590909090909091,62,44.233472571055,1141.28244782659,27.8297159590337,28.3852245899778,-0.0137226128063707,108,44.233472571055
"img10","healthy","Tcell","Tcell",11,23,0.0334053658955204,0.00926868934376352,0.0074806427825348,0.367459024850724,0.2,0.213179854906561,0.136363636363636,0.136363636363636,58,38.1249577597825,1141.28244782659,14.901000645116,15.1563017646983,-0.00732719447169364,84,38.1249577597824
"img11","healthy","Tcell","Tcell",11,23,0.150929787386444,0.0433363393934591,-0.0170480872829505,1.66022766125088,0.8,0.996735806049559,0.727272727272727,0.727272727272727,122,172.253517198348,1141.28244782659,-30.1982652088591,-32.7725468019909,0.0158436291041774,282,172.253517198347
"img12","tumour","Tcell","Tcell",12,23,0.0566898746968222,0.0210871976293681,0.0114444122560058,0.680278496361866,0.363636363636364,0.485005545475465,0.409090909090909,0.409090909090909,50,27.6927542027816,488.495597333432,14.6466659761856,15.0803537553111,0.0110519265337567,92,27.6927542027815
"img13","tumour","Tcell","Tcell",12,23,0.112336517594079,0.00412388188530702,-0.00517408387687435,1.34803821112894,0.818181818181818,0.0948492833620616,0,0,69,54.875894264477,488.495597333432,-6.28317825712133,-6.66891533919084,-0.00488744253513433,147,54.8758942644771
"img14","tumour","Tcell","Tcell",12,23,0.0122153016802427,0.0315474075879264,0.0136946078033522,0.146583620162912,0,0.725590374522306,0.545454545454545,0.5,23,5.96712109089822,488.495597333432,18.3322208573088,18.4452239973504,0.0135179362384392,35,5.96712109089821
"img15","tumour","Tcell","Tcell",12,23,0.0467612062807387,0.0101090843553035,0.00786848480861346,0.561134475368864,0.181818181818182,0.23250894017198,0.181818181818182,0.181818181818182,46,22.8426433941413,488.495597333432,10.1943340299316,10.4413824970767,0.00765216745846583,74,22.8426433941413
"img16","tumour","Tcell","Tcell",12,23,0.106471687983934,0.0346792144052427,-0.0148824125355072,1.27766025580721,0.727272727272727,0.797621931320583,0.636363636363636,0.636363636363636,69,52.0109508208107,488.495597333432,-18.2806182540791,-19.3391205506813,-0.014173045475032,127,52.0109508208107
"img17","tumour","Tcell","Tcell",12,23,0.128308282242677,0.0616630567055526,-0.020040137281508,1.53969938691212,0.909090909090909,1.41825030422771,0.818181818181818,0.818181818181818,79,62.678030976963,488.495597333432,-24.0766511201337,-25.7878193909746,-0.018899098124569,151,62.6780309769631
"img18","tumour","Tcell","Tcell",12,23,0.0467158782578262,0.0776605521216567,0.0219623060048131,0.560590539093915,0.0909090909090909,1.7861926987981,0.863636363636364,0.863636363636364,46,22.8205008545127,488.495597333432,28.2561841171957,28.9402535761504,0.0212094199898499,92,22.8205008545127
"img19","tumour","Tcell","Tcell",12,23,0.10066263694619,0.0470152216446935,-0.0172518196777218,1.20795164335428,0.636363636363636,1.08135009782795,0.772727272727273,0.772727272727273,68,49.1732549641876,488.495597333432,-21.3541681130774,-22.517560544603,-0.0165024261961179,116,49.1732549641876
"img20","tumour","Tcell","Tcell",12,23,0.0708516464338885,0.0151543949315076,0.009767300308136,0.850219757206662,0.454545454545455,0.348551083424675,0.272727272727273,0.227272727272727,57,34.6107173467795,488.495597333432,12.3229284409584,12.7841364007251,0.00936909959745328,109,34.6107173467795
"img21","tumour","Tcell","Tcell",12,23,0.0482550173507397,0.1007395559419,0.0250727152624524,0.579060208208876,0.272727272727273,2.3170097866637,0.909090909090909,0.909090909090909,46,23.5723635250847,488.495597333432,32.1560288249152,32.9611314556247,0.0241561974757233,98,23.5723635250847
"img22","tumour","Tcell","Tcell",12,23,0.174687669560942,0.174067181531923,-0.0343555002687177,2.0962520347313,1,4.00354517523424,0.954545454545455,0.954545454545455,91,85.3341574889575,488.495597333432,-39.3613251159069,-43.3271920209609,-0.0317531638116237,199,85.3341574889576
"img23","tumour","Tcell","Tcell",12,23,0.0960442809719205,0.00510182033306038,-0.00570136614916628,1.15253137166305,0.545454545454545,0.117341867660389,0.0454545454545455,0.0454545454545455,66,46.9172084038383,488.495597333432,-7.05242138618638,-7.41762161305433,-0.00543614629025598,124,46.9172084038383
"img01","healthy","Tumour","Tumour",11,23,0.051058718446483,0.0138938203306611,0.0108495998215868,0.561645902911313,0.2,0.319557867605206,0.681818181818182,0.681818181818182,41,19.2835940325855,377.674853958538,9.85598349526034,10.117665043954,-0.0105118597859263,59,19.2835940325856
"img02","healthy","Tumour","Tumour",11,23,0.0515671770038514,0.0255679495350531,0.0147506961923789,0.567238947042366,0.3,0.588062839306221,0.727272727272727,0.727272727272727,41,19.4756260439836,377.674853958538,13.3665921337932,13.7251597667555,-0.0142599062511746,63,19.4756260439836
"img03","healthy","Tumour","Tumour",11,23,0.075334196591518,0.000924132956944058,-0.00281534785628035,0.828676162506698,0.6,0.0212550580097133,0.136363636363636,0.136363636363636,50,28.4518316957853,377.674853958538,-2.50916421933578,-2.60937614414398,0.00271104014975999,70,28.4518316957854
"img04","healthy","Tumour","Tumour",11,23,0.0765892071681327,0.072980880011382,0.0253908761723968,0.84248127884946,0.7,1.67856024026179,0.909090909090909,0.909090909090909,50,28.9258176320247,377.674853958538,22.2828881006726,23.18857208044,-0.024092022940717,96,28.9258176320247
"img05","healthy","Tumour","Tumour",11,23,0.067908322346022,0.013526888262317,0.0108014422596691,0.746991545806242,0.4,0.31111843003329,0.636363636363636,0.636363636363636,47,25.6472657246032,377.674853958538,9.63823974195409,9.98316868905652,-0.0103721233133055,75,25.6472657246031
"img06","healthy","Tumour","Tumour",11,23,0.214431665769749,0.549400020093566,-0.0719296785479308,2.35874832346724,1,12.636200462152,1,1,84,80.985448053676,377.674853958538,-56.3904783033828,-63.6229487774301,0.066101764963564,150,80.985448053676
"img07","healthy","Tumour","Tumour",11,23,0.0723036440904337,0.00308537307354557,-0.00512985662256604,0.795340084994771,0.5,0.0709635806915481,0.272727272727273,0.272727272727273,49,27.3072682225246,377.674853958538,-4.59225743704217,-4.76785787265127,0.00495361856898836,65,27.3072682225246
"img08","healthy","Tumour","Tumour",11,23,0.183255470668189,0.115674081786789,-0.033010774659239,2.01581017735008,0.9,2.66050388109614,0.954545454545455,0.954545454545455,78,69.2109831217115,377.674853958538,-26.3833905181315,-29.193588943083,0.0303310014993071,150,69.2109831217116
"img09","healthy","Tumour","Tumour",11,23,0.0331800828434076,0.0408776429874778,0.0185076610924314,0.364980911277484,0.1,0.940185788711988,0.818181818181818,0.818181818181818,33,12.5312829422161,377.674853958538,17.0641702632203,17.3545110184979,-0.0180306607984394,49,12.5312829422161
"img10","healthy","Tumour","Tumour",11,23,0.0326785812963447,0.0339137615380129,0.0168392507809003,0.359464394259791,0,0.780016515374296,0.772727272727273,0.772727272727273,33,12.3418784186692,377.674853958538,15.5468655022684,15.8072906717049,-0.0164231591394338,47,12.3418784186692
"img11","healthy","Tumour","Tumour",11,23,0.141692933775868,0.000415282787294255,0.00196356668428854,1.55862227153455,0.8,0.00955150410776787,0.0454545454545455,0.0454545454545455,68,53.5138580707578,377.674853958538,1.62055124072736,1.74920787421851,-0.0018173588303569,138,53.5138580707577
"img12","tumour","Tumour","Tumour",12,23,0.0617629899590441,0.00414987901878615,0.00594868892560207,0.74115587950853,0.454545454545455,0.0954472174320815,0.318181818181818,0.318181818181818,117,151.634444912751,2455.10207671781,22.7290675122843,23.465258262177,0.00574495244514066,275,151.634444912751
"img13","tumour","Tumour","Tumour",12,23,0.073355706043746,0.00145577498757732,0.00354101701854714,0.880268472524951,0.545454545454545,0.0334828247142783,0.181818181818182,0.181818181818182,125,180.095746247102,2455.10207671781,13.3786186643196,13.8980780774212,0.00340263877522859,313,180.095746247102
"img14","tumour","Tumour","Tumour",12,23,0.0231609475364525,0.000834361145659853,0.00260976155073567,0.27793137043743,0,0.0191903063501766,0.0909090909090909,0.0909090909090909,71,56.862490395497,2455.10207671781,10.3991097873596,10.5216695123103,0.00257599939094388,105,56.862490395497
"img15","tumour","Tumour","Tumour",12,23,0.0601911812373656,0.00184043323843046,0.00395427959909656,0.722294174848388,0.363636363636364,0.0423299644839005,0.227272727272727,0.227272727272727,117,147.775494055955,2455.10207671781,15.1491202359802,15.6267136683992,0.00382585718408597,261,147.775494055955
