"patient_id","group","from","to","n_patients_per_group","n_patients_in_pair","l_i","influence_i","delta_i","rel_l_i","percentile_rank_leverage","rel_influence_i","percentile_rank_influence","percentile_rank_delta","n_i","T_i","S_g","raw_residual_sum","adjusted_residual_sum","e_i","y_i","d_i"
"s03","healthy","Tcell","Tcell",7,14,0.153019459153215,0.0208044579358231,-0.0108134361794536,1.0711362140725,0.666666666666667,0.291262411101523,0.384615384615385,0.384615384615385,174,321.939314716084,2103.91094372993,-26.8933304569672,-29.324640719884,0.0100409658345776,420,321.939314716084
"s04","healthy","Tcell","Tcell",7,14,0.215515023743891,0.0581190486252273,-0.0187707586482183,1.50860516620724,0.833333333333333,0.813666680753182,0.769230769230769,0.923076923076923,146,453.424416992989,2103.91094372993,-43.4116268440393,-49.0132776434072,0.0167824953410056,586,453.424416992987
"s05","healthy","Tcell","Tcell",7,14,0.290186677440639,0.0324930385826492,0.015806689143904,2.03130674208447,1,0.454902540157089,0.538461538461538,0.692307692307692,282,610.526926391988,2103.91094372993,32.5098085346082,36.6479478459332,-0.0125485183516292,880,610.526926391986
"s06","healthy","Tcell","Tcell",7,14,0.0343210181456239,0.00474722803620416,0.00489286217805124,0.240247127019367,0,0.0664611925068583,0.153846153846154,0.0769230769230769,58,72.2083656765317,2103.91094372993,13.7654665057047,14.0079487618091,-0.00479642142160899,114,72.2083656765317
"s07","healthy","Tcell","Tcell",7,14,0.148900893040061,0.0047047264314137,-0.00516241508114473,1.04230625128042,0.5,0.0658661700397918,0.0769230769230769,0.153846153846154,122,313.274218398144,2103.91094372993,-12.8650581235002,-13.9451016801762,0.00477490213325667,422,313.274218398143
"s08","tumour","Tcell","Tcell",7,14,0.0555509864425492,0.0310524739442537,0.0127031570341114,0.388856905097845,0.166666666666667,0.434734635219551,0.461538461538462,0.461538461538462,50,51.6915411955367,930.524271589598,21.202570611926,21.8172123934652,0.0122671984219653,120,51.6915411955367
"s09","tumour","Tcell","Tcell",7,14,0.10745134022957,0.0141174858932923,0.00879362882068468,0.752159381606993,0.5,0.197644802506092,0.230769230769231,0.230769230769231,69,99.9860800984471,930.524271589598,13.8977914017085,14.7105814090429,0.0082713418099763,205,99.9860800984472
"s10","tumour","Tcell","Tcell",7,14,0.164631600253421,0.0165943010995648,0.0102853792655591,1.15242120177395,0.666666666666667,0.232320215393907,0.307692307692308,0.307692307692308,138,153.193699906445,930.524271589598,15.20269894929,15.9488964938329,0.0089676111857368,308,153.193699906444
"s11","tumour","Tcell","Tcell",7,14,0.277375535685097,0.0584499110423772,-0.018740677443435,1.94162874979568,1,0.818298754593281,0.846153846153846,0.846153846153846,193,258.104668300149,930.524271589598,-24.3123902159462,-29.9325063844076,-0.016830197573465,469,258.104668300149
"s12","tumour","Tcell","Tcell",7,14,0.0699332240391952,0.0425297012749976,0.0149981998068025,0.489532568274366,0.333333333333333,0.595415817849966,0.692307692307692,0.615384615384615,57,65.0745623589842,930.524271589598,24.6237610462912,25.5327341119713,0.0143563306786457,149,65.0745623589842
"s13","tumour","Tcell","Tcell",7,14,0.047737834026728,0.0662541975697224,0.0185329211821039,0.334164838187096,0,0.927558765976113,0.923076923076923,0.769230769230769,46,44.4212132349861,930.524271589598,31.0982621834642,31.8682236057554,0.0179185963484708,116,44.4212132349861
"s14","tumour","Tcell","Tcell",7,14,0.277319479323439,0.61313112415265,-0.0620019775041932,1.94123635526407,0.833333333333333,8.5838357381371,1,1,157,258.052506495049,930.524271589598,-82.2126939767369,-96.9455408460203,-0.0545097221512623,411,258.052506495049
"s01","healthy","Tumour","Tumour",7,14,0.102838237205567,0.104292988837783,0.0279965878188879,0.719867660438968,0.333333333333333,1.46010184372896,0.846153846153846,0.846153846153846,82,71.6255887017575,696.487908078224,30.2802550161949,31.9687294753046,-0.0261502899593494,156,71.6255887017575
"s02","healthy","Tumour","Tumour",7,14,0.075684187497251,0.00802163003470365,-0.00751514146868881,0.529789312480757,0.166666666666667,0.112302820485851,0.538461538461538,0.538461538461538,50,52.7131214245605,696.487908078224,-8.52391921538914,-8.86602871891043,0.0072523752301926,84,52.7131214245604
"s03","healthy","Tumour","Tumour",7,14,0.143335451395984,0.208102820559727,0.0407041499256086,1.00334815977189,0.666666666666667,2.91343948783618,0.923076923076923,0.923076923076923,97,99.8314086962369,696.487908078224,41.7724106684101,45.1582187493913,-0.036939238240811,217,99.8314086962371
"s04","healthy","Tumour","Tumour",7,14,0.215498465933318,0.591744490534759,-0.0679637664503271,1.50848926153323,0.833333333333333,8.28442286748663,1,1,84,150.092075731963,696.487908078224,-67.446874603481,-76.1491274337686,0.0622896747924489,196,150.092075731963
"s05","healthy","Tumour","Tumour",7,14,0.289345513414846,0.0402293222290374,-0.01793821371367,2.02541859390392,1,0.563210511206524,0.769230769230769,0.769230769230769,160,201.525651350126,696.487908078224,-15.7248901496481,-19.8549673670912,0.0162412820998702,338,201.525651350126
"s06","healthy","Tumour","Tumour",7,14,0.0335618449920992,0.0067083725274067,0.00676923506628635,0.234932914944694,0,0.0939172153836938,0.461538461538462,0.461538461538462,33,23.3754192097928,696.487908078224,7.97064449715884,8.10786307186445,-0.00663219883179098,49,23.3754192097928
"s07","healthy","Tumour","Tumour",7,14,0.139736299560935,0.0148068841021775,0.0106802671973864,0.978154096926544,0.5,0.207296377430485,0.615384615384615,0.615384615384615,68,97.3246429637877,696.487908078224,11.1723737867575,12.0456338616362,-0.0098532792324223,182,97.3246429637877
"s08","tumour","Tumour","Tumour",7,14,0.0605750530808469,0.00159911977227307,0.00334645411596116,0.424025371565928,0.166666666666667,0.022387676811823,0.307692307692308,0.307692307692308,117,283.042202970281,4672.58695741491,18.6692967485858,19.2618020070475,0.00323809397445536,379,283.042202970281
"s09","tumour","Tumour","Tumour",7,14,0.0702269803069216,0.00081443622800185,0.00239944031602995,0.491588862148451,0.333333333333333,0.0114021071920259,0.230769230769231,0.230769230769231,125,328.141672240755,4672.58695741491,13.2548076442811,13.746272843413,0.00231088053180014,431,328.141672240755
"s10","tumour","Tumour","Tumour",7,14,0.223551409938705,0.0200207627904007,-0.0128633046462729,1.56485986957094,0.833333333333333,0.280290679065609,0.692307692307692,0.692307692307692,366,1044.56340239131,4672.58695741491,-59.7955620203754,-68.1548439692663,-0.0114574840664481,1270,1044.5634023913
"s11","tumour","Tumour","Tumour",7,14,0.31112930273764,1.07336980790482e-05,6.03624649463674e-05,2.17790511916348,1,0.000150271773106674,0,0,455,1453.77872204149,4672.58695741491,0.247342665168762,-1.57808759307133,-0.000265291685815158,1851,1453.77872204149
"s12","tumour","Tumour","Tumour",7,14,0.105658260673988,0.000146216818255998,-0.00103483506359847,0.739607824717917,0.5,0.00204703545558397,0.153846153846154,0.0769230769230769,157,493.697410768422,4672.58695741491,-5.50816361921269,-5.82445215982349,-0.000979146366281172,623,493.697410768421
"s13","tumour","Tumour","Tumour",7,14,0.0363917029578472,0.003388506400936,0.0048133520646722,0.254741920704931,0,0.0474390896131041,0.384615384615385,0.384615384615385,90,170.043396598955,4672.58695741491,27.5239549552479,28.0388742591502,0.0047136041454401,244,170.043396598954
"s14","tumour","Tumour","Tumour",7,14,0.192467290304051,0.000113715466458917,0.00106400051657571,1.34727103212836,0.666666666666667,0.00159201653042484,0.0769230769230769,0.153846153846154,290,899.320150403698,4672.58695741491,5.10832362636368,5.13648691888033,0.000863492799677281,1150,899.320150403697
"s01","healthy","Macro","Macro",7,14,0.0751647154586322,0.200226501201432,0.030155417965832,0.526153008210425,0.166666666666667,2.80317101682005,0.923076923076923,0.923076923076923,48,25.6280619065257,340.958676556561,19.2719521057695,19.9949546174717,-0.0285031427191329,72,25.6280619065257
"s02","healthy","Macro","Macro",7,14,0.0989457081791619,0.000193207354717136,0.000933191855601145,0.692619957254133,0.333333333333333,0.00270490296603991,0.0769230769230769,0.0769230769230769,40,33.7363977117187,340.958676556561,0.589585712317948,0.62111421784055,-0.000885408721084178,70,33.7363977117187
"s03","healthy","Macro","Macro",7,14,0.201073529012933,0.0394202889425351,0.0142811024010249,1.40751470309053,0.833333333333333,0.551884045195491,0.461538461538462,0.461538461538462,79,68.557764342807,340.958676556561,7.9469193974273,8.87195938806241,-0.0126471267114218,149,68.5577643428071
"s04","healthy","Macro","Macro",7,14,0.155968700503012,0.223596328622541,-0.0322597559464406,1.09178090352108,0.666666666666667,3.13034860071557,1,1,50,53.1788817077534,340.958676556561,-19.4120434028627,-21.1296341577409,0.0301206474094668,90,53.1788817077534
"s05","healthy","Macro","Macro",7,14,0.32694361851894,0.0241177666842774,-0.0112694368784202,2.28860532963258,1,0.337648733579883,0.384615384615385,0.384615384615385,122,111.474263478831,340.958676556561,-5.35094839103638,-6.93950013022952,0.0098923736710328,224,111.474263478831
"s06","healthy","Macro","Macro",7,14,0.0277631264561239,0.0684112766715206,0.0170413896713798,0.194341885192868,0,0.957757873401289,0.615384615384615,0.538461538461538,21,9.46607885355246,340.958676556561,11.5241667910291,11.6875502498119,-0.016660798645491,31,9.46607885355246
"s07","healthy","Macro","Macro",7,14,0.114140601871197,0.1283870506489,-0.0239605522819271,0.79898421309838,0.5,1.7974187090846,0.769230769230769,0.769230769230769,43,38.9172285553727,340.958676556561,-15.0696322126448,-16.011066253149,0.0228240431263706,65,38.9172285553727
"s08","tumour","Macro","Macro",7,14,0.0579825927612674,0.0674143233690976,0.0171872108181055,0.405878149328872,0,0.943800527167366,0.538461538461538,0.615384615384615,38,29.857034194542,514.930995194934,15.1774585442218,15.637581684351,0.0165389547163946,70,29.857034194542
"s09","tumour","Macro","Macro",7,14,0.106079796783657,0.139897564765392,-0.024886986996785,0.742558577485602,0.333333333333333,1.95856590671549,0.846153846153846,0.846153846153846,51,54.6237753278851,514.930995194934,-21.2984478589479,-22.5267520415446,-0.0238252269080325,79,54.6237753278851
"s10","tumour","Macro","Macro",7,14,0.221363099898802,0.00194394189404955,0.00367583847288977,1.54954169929162,0.833333333333333,0.0272151865166937,0.153846153846154,0.153846153846154,122,113.986721330326,514.930995194934,2.7011890456831,2.65543173394921,0.00280849469481673,212,113.986721330326
"s11","tumour","Macro","Macro",7,14,0.223738897177991,0.000130195185286028,-0.000742450199810119,1.56617228024594,1,0.00182273259400439,0,0,131,115.21009298768,514.930995194934,-0.545127281789592,-0.687212362126383,-0.000726824285696863,211,115.210092987679
"s12","tumour","Macro","Macro",7,14,0.117662450677095,0.0122044165729497,-0.00746365195702181,0.823637154739663,0.5,0.170861832021296,0.230769230769231,0.230769230769231,55,60.5880428242312,514.930995194934,-6.24984711519277,-6.6535283671362,-0.00703704745334344,105,60.5880428242312
"s13","tumour","Macro","Macro",7,14,0.065229748053056,0.0786011736525874,0.0186438765471401,0.456608236371392,0.166666666666667,1.10041643113622,0.692307692307692,0.692307692307692,40,33.588819081275,514.930995194934,16.3252732158357,16.8852702818616,0.0178585619057236,78,33.588819081275
"s14","tumour","Macro","Macro",7,14,0.207943414648131,0.0154559644347147,-0.00878833718279859,1.45560390253692,0.666666666666667,0.216383502086006,0.307692307692308,0.307692307692308,102,107.076509448995,514.930995194934,-6.61049854980749,-7.48758138986865,-0.00791917650964428,190,107.076509448995
