"imageID","subject","condition","cellType","x","y"
"img04","s03","healthy","Bcell",293.746571405791,392.05207535997
"img04","s03","healthy","Macro",383.759875432588,29.4764382997528
"img04","s03","healthy","Tcell",15.6414298107848,330.248098587617
"img04","s03","healthy","Bcell",99.4920589728281,477.718822425231
"img04","s03","healthy","Tumour",349.127611145377,147.839605342597
"img04","s03","healthy","Macro",215.853302855976,326.16738777142
"img04","s03","healthy","Tcell",307.184135308489,290.828308090568
"img04","s03","healthy","Macro",226.370529737324,400.006748503074
"img04","s03","healthy","Rare",111.617510323413,341.892538010143
"img04","s03","healthy","Tcell",461.302297422662,378.06397001259
"img04","s03","healthy","Tcell",103.429992333986,377.46963603422
"img04","s03","healthy","Tcell",264.832723303698,113.234015298076
"img04","s03","healthy","Bcell",146.235030377284,137.645016307943
"img04","s03","healthy","Bcell",480.552146444097,231.40894738026
"img04","s03","healthy","Tcell",434.1041384032,321.213850285858
"img04","s03","healthy","Tumour",455.087389447726,56.950526079163
"img04","s03","healthy","Tcell",497.021021903493,24.1434470517561
"img04","s03","healthy","Macro",236.587194958702,21.1834843503311
"img04","s03","healthy","Bcell",176.108349929564,129.647277062759
"img04","s03","healthy","Macro",33.4384479792789,257.17938831076
"img04","s03","healthy","Bcell",244.089378160425,295.859914505854
"img04","s03","healthy","Bcell",286.632783827372,309.222190640867
"img04","s03","healthy","Rare",145.980700850487,152.368559269235
"img04","s03","healthy","Bcell",460.060223354958,338.52987375576
"img04","s03","healthy","Tumour",276.148023782298,32.712802872993
"img04","s03","healthy","Tumour",99.8443573480472,428.400783916004
"img04","s03","healthy","Macro",248.350554495119,203.857776941732
"img04","s03","healthy","Tcell",52.1649355068803,6.54241652227938
"img04","s03","healthy","Bcell",127.45909509249,455.556571017951
"img04","s03","healthy","Macro",177.793148439378,233.200938906521
"img04","s03","healthy","Tumour",419.560716836713,463.143310160376
"img04","s03","healthy","Tumour",476.72298795078,82.14453200344
"img04","s03","healthy","Bcell",172.773516271263,460.376254166476
"img04","s03","healthy","Tcell",120.451719383709,229.212529840879
"img04","s03","healthy","Tcell",62.2764971340075,93.7633684370667
"img04","s03","healthy","Bcell",288.028630311601,444.170349743217
"img04","s03","healthy","Tumour",162.655429798178,174.584396067075
"img04","s03","healthy","Tcell",249.32767264545,206.043876940385
"img04","s03","healthy","Bcell",468.472702195868,286.342952516861
"img04","s03","healthy","Macro",479.66454399284,286.30056953989
"img04","s03","healthy","Macro",168.662150506862,95.9326021838933
"img04","s03","healthy","Tcell",135.262654512189,189.850898343138
"img04","s03","healthy","Bcell",236.322269076481,234.823757200502
"img04","s03","healthy","Bcell",283.628495875746,61.664646724239
"img04","s03","healthy","Rare",295.447267475538,440.729553694837
"img04","s03","healthy","Tcell",27.3686851141974,122.869576211087
"img04","s03","healthy","Tcell",226.323641720228,307.677699718624
"img04","s03","healthy","Macro",389.88576317206,35.3648186428472
"img04","s03","healthy","Tcell",241.091584903188,7.99030612688512
"img04","s03","healthy","Tumour",257.195654790848,24.2231085430831
"img04","s03","healthy","Macro",216.032283846289,408.281321986578
"img04","s03","healthy","Tcell",365.972766303457,241.979736019857
"img04","s03","healthy","Macro",468.876129714772,493.849759106524
"img04","s03","healthy","Tumour",84.871115279384,440.061071072705
"img04","s03","healthy","Tcell",365.932297892869,207.073505152948
"img04","s03","healthy","Tumour",150.639538420364,163.378873839974
"img04","s03","healthy","Tcell",413.919310900383,465.801026090048
"img04","s03","healthy","Bcell",396.177527261898,135.093074059114
"img04","s03","healthy","Tcell",86.9168491335586,96.9321446027607
"img04","s03","healthy","Rare",3.75947274733335,182.324640802108
"img04","s03","healthy","Tcell",463.569237384945,57.7262573642656
"img04","s03","healthy","Bcell",383.306206320412,415.720975608565
"img04","s03","healthy","Macro",163.505456061102,158.892199746333
"img04","s03","healthy","Bcell",418.878951342776,236.021314980462
"img04","s03","healthy","Bcell",309.275951934978,402.888398151845
"img04","s03","healthy","Tcell",482.923946576193,370.149846887216
"img04","s03","healthy","Bcell",203.374445904046,402.344909147359
"img04","s03","healthy","Macro",168.515339144506,496.320706559345
"img04","s03","healthy","Macro",296.846292447299,198.224590276368
"img04","s03","healthy","Bcell",202.708570752293,422.052512294613
"img04","s03","healthy","Tcell",429.570448817685,126.930492231622
"img04","s03","healthy","Tcell",451.334365294315,262.782894540578
"img04","s03","healthy","Bcell",104.655146948062,51.539107458666
"img04","s03","healthy","Bcell",484.738741768524,459.518267191015
"img04","s03","healthy","Tumour",449.710779823363,321.542327408679
"img04","s03","healthy","Rare",92.8982427576557,194.732920615934
"img04","s03","healthy","Tcell",223.485215799883,100.000437465496
"img04","s03","healthy","Tcell",390.666448627599,343.442384037189
"img04","s03","healthy","Bcell",127.909193746746,363.141179084778
"img04","s03","healthy","Tcell",279.625752591528,120.968536357395
"img04","s03","healthy","Bcell",361.274069990031,13.2170961005613
"img04","s03","healthy","Tumour",458.984836703166,68.3798328973353
"img04","s03","healthy","Bcell",219.58572557196,17.9223555605859
"img04","s03","healthy","Bcell",74.0674892440438,185.835844720714
"img04","s03","healthy","Tumour",156.872067716904,431.883561890572
"img04","s03","healthy","Tumour",478.362869471312,50.939109059982
"img04","s03","healthy","Tumour",58.2175154704601,124.861397198401
"img04","s03","healthy","Rare",281.344856251962,439.756107400171
"img04","s03","healthy","Bcell",313.4245777037,397.9761893861
"img04","s03","healthy","Bcell",130.237667355686,120.676340186037
"img04","s03","healthy","Tcell",487.576710991561,5.33554016146809
"img04","s03","healthy","Bcell",388.293328112923,493.73237520922
"img04","s03","healthy","Tumour",28.6646045278758,331.127563607879
"img04","s03","healthy","Bcell",460.754360887222,454.558107303455
"img04","s03","healthy","Tumour",48.7179134506732,295.88573332876
"img04","s03","healthy","Bcell",223.863471182995,489.029970602132
"img04","s03","healthy","Bcell",454.930079053156,300.710223731585
"img04","s03","healthy","Macro",188.661983585916,11.443859199062
"img04","s03","healthy","Tcell",317.974276957102,33.2204157020897
"img04","s03","healthy","Bcell",317.203041282482,173.65679924842
"img04","s03","healthy","Bcell",36.2320351414382,392.559131956659
"img04","s03","healthy","Bcell",134.68993967399,370.021092239767
"img04","s03","healthy","Bcell",291.698862565681,166.416873107664
"img04","s03","healthy","Macro",196.385785471648,256.469228304923
"img04","s03","healthy","Tumour",172.569337300956,178.526250645518
"img04","s03","healthy","Bcell",159.033916308545,3.40361392591149
"img04","s03","healthy","Bcell",387.235735892318,104.435579152778
"img04","s03","healthy","Bcell",271.496009314433,372.062826529145
"img04","s03","healthy","Tcell",164.254648028873,418.514208169654
"img04","s03","healthy","Bcell",223.202749388292,76.2251473497599
"img04","s03","healthy","Macro",463.921495131217,263.153403066099
"img04","s03","healthy","Bcell",99.4998161913827,327.564528328367
"img04","s03","healthy","Tcell",209.555377950892,309.778991504572
"img04","s03","healthy","Bcell",232.001969357952,489.997492637485
"img04","s03","healthy","Bcell",146.176104433835,219.708977150731
"img04","s03","healthy","Tcell",237.895026337355,355.175969889387
"img04","s03","healthy","Macro",280.227309209295,390.062541351654
"img04","s03","healthy","Bcell",450.452190823853,56.361656752415
"img04","s03","healthy","Tcell",268.823902471922,248.324201791547
"img05","s03","healthy","Macro",281.8701491924,306.549157714471
"img05","s03","healthy","Bcell",203.015417442657,167.176909279078
"img05","s03","healthy","Bcell",134.668106562458,332.496227347292
"img05","s03","healthy","Tumour",443.85758577846,105.032045859843
"img05","s03","healthy","Bcell",237.949900096282,113.219897262752
"img05","s03","healthy","Rare",79.7296488890424,38.4849172551185
"img05","s03","healthy","Tumour",367.484043352306,389.365836279467
"img05","s03","healthy","Tcell",299.201557412744,136.101676966064
"img05","s03","healthy","Tumour",206.758161424659,227.435746579431
"img05","s03","healthy","Tcell",492.984659736976,394.254291662946
"img05","s03","healthy","Tcell",57.8276833985001,9.96299856342375
"img05","s03","healthy","Bcell",280.406566453166,304.155719000846
"img05","s03","healthy","Tcell",236.871506669559,149.37643148005
"img05","s03","healthy","Bcell",329.440816654824,292.030474171042
"img05","s03","healthy","Tumour",253.03630810231,448.307021986693
"img05","s03","healthy","Tcell",272.075953194872,462.055178359151
"img05","s03","healthy","Tcell",300.713274744339,61.6110669216141
"img05","s03","healthy","Macro",493.493019370362,20.310967694968
"img05","s03","healthy","Tcell",459.935233928263,194.848266546614
"img05","s03","healthy","Tcell",154.285724041983,350.189828081056
"img05","s03","healthy","Tumour",330.469696549699,455.366795882583
"img05","s03","healthy","Tumour",176.076888572425,317.884861724451
"img05","s03","healthy","Bcell",313.602806651033,84.5748669235036
"img05","s03","healthy","Macro",160.442557535134,104.968293919228
"img05","s03","healthy","Bcell",190.330341691151,78.7210579728708
"img05","s03","healthy","Tcell",148.764990270138,232.520789490081
"img05","s03","healthy","Tcell",53.3097146544605,43.1459696264938
"img05","s03","healthy","Tumour",317.291819723323,404.225446749479
"img05","s03","healthy","Tumour",198.780144914053,439.597193384543
"img05","s03","healthy","Tumour",495.021164882928,25.778109091334
"img05","s03","healthy","Rare",463.598688598722,269.68915713951
"img05","s03","healthy","Tumour",403.722989023663,74.9084976268932
"img05","s03","healthy","Tcell",327.406511525624,195.674200775102
"img05","s03","healthy","Bcell",179.74712792784,139.483458129689
"img05","s03","healthy","Bcell",139.641371904872,162.185576395132
"img05","s03","healthy","Tcell",272.91141403839,416.296468814835
"img05","s03","healthy","Tcell",93.5994003666565,461.740930564702
"img05","s03","healthy","Tcell",130.301426164806,336.699779494666
"img05","s03","healthy","Tumour",228.613021899946,56.068183388561
"img05","s03","healthy","Tcell",286.869840929285,356.923149898648
"img05","s03","healthy","Tcell",189.012833754532,416.505647706799
"img05","s03","healthy","Tcell",426.627228967845,2.76150112040341
"img05","s03","healthy","Tumour",423.183348961174,209.827637532726
"img05","s03","healthy","Tumour",126.580634270795,276.450735516846
"img05","s03","healthy","Rare",68.7509516719729,403.935846639797
"img05","s03","healthy","Tumour",16.4243174949661,207.567463512532
"img05","s03","healthy","Tcell",271.694589406252,228.688014904037
"img05","s03","healthy","Tumour",220.747708925046,224.480272037908
"img05","s03","healthy","Tcell",77.6893948204815,129.970535752364
"img05","s03","healthy","Bcell",211.092089884914,271.169108338654
"img05","s03","healthy","Tcell",406.860461691394,393.806883716024
"img05","s03","healthy","Tcell",229.749868623912,444.945699069649
"img05","s03","healthy","Bcell",447.375488933176,122.704086476006
"img05","s03","healthy","Bcell",436.293964739889,155.321668135002
"img05","s03","healthy","Tcell",424.25857053604,348.379802890122
"img05","s03","healthy","Tcell",395.73025656864,7.8903193352744
"img05","s03","healthy","Tcell",466.907640802674,483.271589619108
"img05","s03","healthy","Macro",192.682549008168,377.217333763838
"img05","s03","healthy","Bcell",331.794636789709,77.1217722212896
"img05","s03","healthy","Tumour",435.818858095445,172.693446278572
"img05","s03","healthy","Tcell",474.419808597304,127.526770695113
"img05","s03","healthy","Macro",374.640834284946,366.053331992589
"img05","s03","healthy","Tcell",314.752202830277,87.5279000028968
"img05","s03","healthy","Bcell",149.467356386594,251.7947423039
"img05","s03","healthy","Tumour",289.340165210888,103.058882872574
"img05","s03","healthy","Tumour",484.643503674306,163.306313334033
"img05","s03","healthy","Bcell",204.08175420016,401.833142503165
"img05","s03","healthy","Bcell",308.405885705724,458.550539799035
"img05","s03","healthy","Macro",103.89621311333,61.0702731646597
"img05","s03","healthy","Tumour",139.85036406666,48.5863975482062
"img05","s03","healthy","Tumour",404.276771354489,210.690196487121
"img05","s03","healthy","Macro",163.936527562328,372.302830452099
"img05","s03","healthy","Bcell",7.44135770946741,22.330314386636
"img05","s03","healthy","Bcell",383.920915541239,377.567429910414
"img05","s03","healthy","Tumour",88.9524384401739,83.8386262767017
"img05","s03","healthy","Tcell",65.0877461303025,336.79047273472
"img05","s03","healthy","Tumour",59.0287511004135,300.818041432649
"img05","s03","healthy","Bcell",235.461626551114,363.364448887296
"img05","s03","healthy","Tcell",119.527864502743,466.094696079381
"img05","s03","healthy","Tcell",104.211790836416,67.6810250151902
"img05","s03","healthy","Macro",222.614526632242,396.649854956195
"img05","s03","healthy","Bcell",445.112190092914,428.353715338744
"img05","s03","healthy","Tcell",145.506805391051,382.57510762196
"img05","s03","healthy","Bcell",338.015647954307,396.64436748717
"img05","s03","healthy","Bcell",434.893500292674,311.415266129188
"img05","s03","healthy","Tcell",496.267306851223,62.5383934238926
"img05","s03","healthy","Bcell",38.6756637599319,456.035386072472
"img05","s03","healthy","Bcell",263.44737119507,49.9653548467904
"img05","s03","healthy","Macro",157.898525358178,301.774170366116
"img05","s03","healthy","Tumour",223.634224734269,321.085932315327
"img05","s03","healthy","Tcell",117.156409891322,360.620744759217
"img05","s03","healthy","Bcell",25.5787608912215,44.9407232226804
"img05","s03","healthy","Bcell",98.1089355191216,389.396392507479
"img05","s03","healthy","Bcell",22.7280835388228,352.702342090197
"img05","s03","healthy","Tcell",206.3353684498,392.645537736826
"img05","s03","healthy","Bcell",294.465876417235,364.678246784024
"img05","s03","healthy","Tumour",210.193793755025,101.598601788282
"img05","s03","healthy","Tcell",319.573918124661,273.693770985119
"img05","s03","healthy","Rare",173.355786362663,110.603788751177
"img05","s03","healthy","Bcell",367.359799216501,233.265464892611
"img05","s03","healthy","Bcell",372.006388846785,198.24317493476
"img05","s03","healthy","Rare",100.883772596717,64.7382717579603
"img05","s03","healthy","Tumour",230.016462039202,494.284060550854
"img05","s03","healthy","Macro",497.221673023887,361.375897657126
"img05","s03","healthy","Tcell",432.677236036398,166.488490183838
"img05","s03","healthy","Bcell",214.263367000967,127.813161467202
"img05","s03","healthy","Tcell",304.413525853306,41.9814003398642
"img05","s03","healthy","Bcell",381.539013586007,356.502242852002
"img05","s03","healthy","Tcell",489.186927676201,193.641931167804
"img05","s03","healthy","Tcell",73.6520423088223,112.942412728444
"img05","s03","healthy","Tcell",310.295175528154,6.20664714369923
"img05","s03","healthy","Tcell",191.236710757948,338.205675943755
"img05","s03","healthy","Bcell",216.9858062407,194.48559882585
"img05","s03","healthy","Bcell",256.230809958652,314.100085408427
"img05","s03","healthy","Macro",31.006523873657,364.121371298097
"img05","s03","healthy","Tumour",445.606820983812,184.093043324538
"img05","s03","healthy","Macro",247.146161389537,481.731883832254
"img05","s03","healthy","Tcell",200.057821813971,9.92830249015242
"img05","s03","healthy","Macro",401.609350345097,413.962608668953
"img05","s03","healthy","Tcell",477.682664291933,494.038814795204
"img05","s03","healthy","Bcell",305.559422122315,149.464454152621
"img05","s03","healthy","Tcell",458.266203058884,421.360729262233
"img05","s03","healthy","Bcell",21.6369853587821,288.171824067831
"img05","s03","healthy","Bcell",337.622005841695,417.82855510246
"img05","s03","healthy","Macro",267.604536493309,393.068176112138
"img05","s03","healthy","Bcell",458.697020309046,274.831906659529
"img05","s03","healthy","Tumour",289.015801507048,471.744617680088
"img05","s03","healthy","Bcell",218.722944962792,15.3265310218558
"img05","s03","healthy","Tcell",291.77545523271,202.858478645794
"img05","s03","healthy","Tcell",119.741666596383,238.393767504022
"img05","s03","healthy","Rare",200.57099906262,121.870556846261
"img05","s03","healthy","Tcell",210.163819487207,36.8257865775377
"img05","s03","healthy","Tcell",157.797289313748,427.792356698774
"img05","s03","healthy","Tumour",179.523960570805,233.530318713747
"img05","s03","healthy","Tcell",463.722208398394,281.970619224012
"img05","s03","healthy","Tcell",480.936017353088,351.90041793976
"img05","s03","healthy","Tumour",307.804537005723,459.575519198552
"img05","s03","healthy","Bcell",143.984294845723,106.101685436442
"img05","s03","healthy","Tumour",431.906719692051,27.996712946333
"img05","s03","healthy","Tcell",368.771005421877,149.588780361228
"img05","s03","healthy","Tcell",344.15126836393,365.626308950596
"img05","s03","healthy","Macro",328.280008165166,341.500752372667
"img05","s03","healthy","Tcell",186.624435940757,218.461279175244
"img05","s03","healthy","Bcell",398.007010458969,315.216005430557
"img05","s03","healthy","Bcell",211.793569498695,338.68403872475
"img05","s03","healthy","Bcell",98.4799728030339,400.877649663016
"img05","s03","healthy","Tumour",394.972477573901,232.150730560534
"img05","s03","healthy","Tcell",491.068153874949,375.550865661353
"img05","s03","healthy","Macro",159.765972639434,15.8438902581111
"img05","s03","healthy","Macro",481.988941435702,91.150100925006
"img05","s03","healthy","Tcell",95.2424871502444,423.735011136159
"img05","s03","healthy","Tumour",1.7674082191661,314.519467181526
"img05","s03","healthy","Bcell",418.868407374248,374.272414715961
"img05","s03","healthy","Bcell",317.261927295476,134.780556894839
"img05","s03","healthy","Tcell",390.726558864117,142.85244687926
"img05","s03","healthy","Tcell",467.947027995251,88.2619005860761
"img05","s03","healthy","Tcell",364.860349334776,89.7561301244423
"img05","s03","healthy","Tcell",464.35032656882,13.7445984873921
"img05","s03","healthy","Tcell",416.970240883529,258.220220915973
"img05","s03","healthy","Macro",334.858398186043,280.106152757071
"img05","s03","healthy","Tcell",231.061339611188,318.1791146053
"img05","s03","healthy","Tumour",246.565284323879,474.743149708956
"img05","s03","healthy","Tcell",106.819669250399,269.959657685831
"img05","s03","healthy","Tumour",261.711958795786,74.0261650644243
"img05","s03","healthy","Macro",107.427760842256,376.14824611228
"img05","s03","healthy","Bcell",59.6735796425492,114.4282608293
"img05","s03","healthy","Macro",146.350315771997,161.885086330585
"img05","s03","healthy","Tcell",106.775827007368,147.958445828408
"img05","s03","healthy","Tcell",257.105409866199,138.82244064007
"img05","s03","healthy","Tcell",117.156366119161,189.433029619977
"img05","s03","healthy","Macro",88.6476470623165,163.343672989868
"img05","s03","healthy","Tumour",467.809290043078,377.321849344298
"img05","s03","healthy","Bcell",450.145796057768,65.5236563179642
"img05","s03","healthy","Tcell",355.127564282157,386.840559192933
"img05","s03","healthy","Tcell",452.967679128051,225.338552845642
"img05","s03","healthy","Tcell",333.230280200951,183.034217450768
"img05","s03","healthy","Bcell",34.3372120987624,375.913417665288
"img05","s03","healthy","Bcell",184.175441740081,140.038781682961
"img05","s03","healthy","Bcell",176.274515455589,50.3105771495029
"img05","s03","healthy","Tumour",51.5697522787377,133.070332813077
"img05","s03","healthy","Bcell",119.150846730918,62.4747551046312
"img05","s03","healthy","Tcell",242.763285641558,346.294482238591
"img05","s03","healthy","Bcell",132.782823755406,68.0122822523117
"img05","s03","healthy","Rare",75.4207265563309,484.835526673123
"img05","s03","healthy","Macro",364.504011464305,379.660575068556
"img05","s03","healthy","Macro",108.42631792184,14.8035201709718
"img05","s03","healthy","Tcell",469.153470243327,345.964222098701
"img05","s03","healthy","Tcell",300.503844162449,198.763159220107
"img05","s03","healthy","Tumour",245.004290016368,445.319305290468
"img05","s03","healthy","Tcell",495.78272132203,353.873871616088
"img05","s03","healthy","Macro",447.473374428228,51.1432976927608
"img05","s03","healthy","Bcell",141.391599783674,314.491376047954
"img05","s03","healthy","Tcell",329.106454038993,166.53143055737
"img05","s03","healthy","Macro",347.175549366511,62.6877256436273
"img05","s03","healthy","Tcell",246.812740340829,348.752701771446
"img05","s03","healthy","Bcell",14.3935231026262,390.726677607745
"img05","s03","healthy","Rare",462.695757159963,428.832666482776
"img05","s03","healthy","Tcell",409.335115225986,163.025312242098
"img05","s03","healthy","Tcell",453.733394853771,236.650498933159
"img05","s03","healthy","Bcell",336.366174044088,374.559226911515
"img05","s03","healthy","Bcell",243.971343501471,351.482156896964
"img05","s03","healthy","Rare",368.606357602403,485.579555621371
"img05","s03","healthy","Tcell",333.910884917714,292.962255654857
"img05","s03","healthy","Tcell",24.6487949043512,398.303739260882
"img05","s03","healthy","Tcell",350.314816576429,18.3442637789994
"img05","s03","healthy","Tcell",154.798030969687,104.890029644594
"img05","s03","healthy","Tumour",356.011653086171,117.625921382569
"img05","s03","healthy","Macro",67.3831963213161,282.320228638127
"img05","s03","healthy","Tumour",333.664015168324,431.504749460146
"img05","s03","healthy","Bcell",7.41697719786316,130.993332248181
"img05","s03","healthy","Tumour",138.849429786205,286.758321104571
"img05","s03","healthy","Tumour",4.01221518404782,462.20571314916
"img05","s03","healthy","Tumour",238.592280191369,23.9547061501071
"img05","s03","healthy","Bcell",42.9908285150304,274.676010012627
"img05","s03","healthy","Macro",438.08101513423,156.675404985435
"img05","s03","healthy","Tcell",18.4908747905865,488.615108188242
"img05","s03","healthy","Bcell",464.046846725978,99.20491988305
"img05","s03","healthy","Bcell",346.200999803841,6.04145450051874
"img05","s03","healthy","Macro",189.105424680747,386.920055840164
"img05","s03","healthy","Tcell",355.162853840739,464.808113290928
"img05","s03","healthy","Bcell",42.3657472711056,441.786410054192
"img05","s03","healthy","Tcell",150.696648168378,394.931285176426
"img05","s03","healthy","Tumour",371.256749727763,57.2844694834203
"img05","s03","healthy","Tumour",99.6394198155031,78.0588592169806
"img05","s03","healthy","Tcell",244.470949633978,279.606560943648
"img05","s03","healthy","Macro",256.857855245471,412.202848936431
"img05","s03","healthy","Tcell",218.266963143833,203.48073518835
"img05","s03","healthy","Tcell",445.04462077748,484.563868492842
"img05","s03","healthy","Macro",128.487247624435,466.189679456875
"img05","s03","healthy","Rare",184.991992427967,328.15710187424
"img05","s03","healthy","Tcell",17.5534825539216,113.665909040719
"img05","s03","healthy","Tcell",259.967352845706,73.2147368835285
"img05","s03","healthy","Tumour",192.10439408198,386.366439051926
"img05","s03","healthy","Tumour",366.35637411382,303.737706155516
"img05","s03","healthy","Tcell",414.895773050375,192.643293528818
"img05","s03","healthy","Macro",321.925931260921,451.119798934087
"img05","s03","healthy","Bcell",459.515661117621,105.935886735097
"img05","s03","healthy","Macro",263.408274622634,110.748021514155
"img05","s03","healthy","Tumour",332.876776810735,273.59088184312
"img05","s03","healthy","Bcell",377.317077014595,30.436021857895
"img05","s03","healthy","Tcell",295.376273919828,316.280237631872
"img05","s03","healthy","Tcell",18.7118300236762,441.228615585715
"img05","s03","healthy","Bcell",61.3515365403146,200.805930537172
"img05","s03","healthy","Bcell",395.084980060346,197.546484065242
"img05","s03","healthy","Bcell",33.0562161980197,233.338685124181
"img05","s03","healthy","Bcell",262.553010950796,42.7730161463842
"img05","s03","healthy","Tcell",385.660442290828,41.8085856363177
"img05","s03","healthy","Bcell",393.755221040919,33.1521368352696
"img05","s03","healthy","Tcell",171.680158353411,56.3985193148255
"img06","s04","healthy","Tcell",260.088848648593,41.7250457685441
"img06","s04","healthy","Bcell",22.5095790810883,127.923111082055
"img06","s04","healthy","Tumour",410.964874085039,109.354790765792
"img06","s04","healthy","Bcell",57.7950816368684,164.010661188513
"img06","s04","healthy","Macro",94.1010998794809,255.47057739459
"img06","s04","healthy","Tumour",221.453511388972,417.525446857326
"img06","s04","healthy","Bcell",283.899193746038,191.945029655471
"img06","s04","healthy","Tumour",83.0445415340364,249.331764178351
"img06","s04","healthy","Tumour",160.795065690763,381.210631690919
"img06","s04","healthy","Macro",265.528755495325,393.302320037037
"img06","s04","healthy","Tcell",81.611440400593,121.223712805659
"img06","s04","healthy","Tcell",470.389084541239,270.225663320161
"img06","s04","healthy","Bcell",59.6556934760883,376.193818286993
"img06","s04","healthy","Rare",314.224034547806,35.5001003481448
"img06","s04","healthy","Tumour",458.720958675258,13.6300039011985
"img06","s04","healthy","Macro",167.778597795404,215.598045382649
"img06","s04","healthy","Bcell",107.914707623422,234.786341432482
"img06","s04","healthy","Tumour",137.118772487156,490.75343972072
"img06","s04","healthy","Bcell",343.832676531747,348.637904506177
"img06","s04","healthy","Tcell",476.867872988805,73.4112111385912
"img06","s04","healthy","Bcell",390.147011610679,495.800423086621
"img06","s04","healthy","Tumour",206.027288921177,467.288228450343
"img06","s04","healthy","Bcell",385.895920568146,389.242489472963
"img06","s04","healthy","Tcell",279.725421103649,401.514487806708
"img06","s04","healthy","Tcell",168.290960136801,100.273882504553
"img06","s04","healthy","Tumour",163.198259659111,371.80892645847
"img06","s04","healthy","Tcell",37.9325890680775,450.166901922785
"img06","s04","healthy","Macro",328.835174324922,296.993009513244
"img06","s04","healthy","Bcell",473.316190065816,132.235376746394
"img06","s04","healthy","Tumour",422.706450452097,416.990330559202
"img06","s04","healthy","Tcell",403.625818085857,428.913598763756
"img06","s04","healthy","Tcell",155.075859860517,334.17216478847
"img06","s04","healthy","Tcell",407.150298589841,202.671845559962
"img06","s04","healthy","Bcell",164.798898855224,387.697608210146
"img06","s04","healthy","Macro",428.617585566826,326.406365958974
"img06","s04","healthy","Tcell",216.410269844346,71.0731772705913
"img06","s04","healthy","Bcell",222.297576372512,422.77908034157
"img06","s04","healthy","Bcell",85.6042769737542,99.5203424245119
"img06","s04","healthy","Tcell",270.241822581738,267.27084047161
"img06","s04","healthy","Bcell",167.029257630929,396.579933352768
"img06","s04","healthy","Macro",371.632650960237,317.004850832745
"img06","s04","healthy","Macro",172.303662169725,66.877284203656
"img06","s04","healthy","Tcell",483.34529530257,221.604346530512
"img06","s04","healthy","Bcell",324.79478570167,205.122632556595
"img06","s04","healthy","Bcell",482.463012216613,6.52353372424841
"img06","s04","healthy","Tcell",185.995389241725,490.261797676794
"img06","s04","healthy","Macro",481.394933885895,360.559400287457
"img06","s04","healthy","Bcell",223.289056331851,151.151903439313
"img06","s04","healthy","Macro",28.1104425666854,180.106435436755
"img06","s04","healthy","Bcell",436.17479573004,283.350872225128
"img06","s04","healthy","Tumour",68.9252261072397,361.976526444778
"img06","s04","healthy","Macro",166.609549312852,497.332386206836
"img06","s04","healthy","Bcell",481.222545262426,86.0704362858087
"img06","s04","healthy","Macro",186.43126625102,492.195695289411
"img06","s04","healthy","Tcell",130.775176105089,280.581383849494
"img06","s04","healthy","Tcell",474.388563423418,100.346386781894
"img06","s04","healthy","Tcell",126.435469952412,226.972179021686
"img06","s04","healthy","Bcell",60.6851920019835,209.502900252119
"img06","s04","healthy","Tumour",400.707412627526,332.418445497751
"img06","s04","healthy","Bcell",250.141786877066,420.110731152818
"img06","s04","healthy","Macro",416.910004918464,120.605954667553
"img06","s04","healthy","Tcell",172.038770164363,368.641698965803
"img06","s04","healthy","Bcell",425.139606348239,82.8355168923736
"img06","s04","healthy","Tcell",341.475403867662,118.588256300427
"img06","s04","healthy","Macro",252.997223520651,79.095572931692
"img06","s04","healthy","Bcell",96.8407801119611,203.686998109333
"img06","s04","healthy","Tcell",287.490876740776,95.2409214805812
"img06","s04","healthy","Tcell",255.224821157753,310.602688812651
"img06","s04","healthy","Bcell",465.616385801695,242.935549002141
"img06","s04","healthy","Bcell",408.335075830109,183.206698275171
"img06","s04","healthy","Tcell",245.695931487717,490.935947629623
"img06","s04","healthy","Tcell",243.431220762432,377.803080482408
"img06","s04","healthy","Tumour",131.890279706568,248.720337171108
"img06","s04","healthy","Tcell",433.621177799068,371.640862198547
"img06","s04","healthy","Tcell",310.150651726872,493.200579076074
"img06","s04","healthy","Tcell",107.462940504774,357.900693081319
"img06","s04","healthy","Bcell",166.876330738887,294.708165572956
"img06","s04","healthy","Tcell",156.665285583586,436.246640514582
"img06","s04","healthy","Tumour",1.79978250525892,166.000532684848
"img06","s04","healthy","Tcell",349.884635419585,43.5847623739392
"img06","s04","healthy","Tumour",387.736939825118,181.416148203425
"img06","s04","healthy","Tcell",440.977923455648,251.492773881182
"img06","s04","healthy","Bcell",323.031229898334,175.950056640431
"img06","s04","healthy","Tcell",316.422799485736,160.747230052948
"img06","s04","healthy","Tcell",244.276084587909,106.391780544072
"img06","s04","healthy","Bcell",171.49375169538,179.357489570975
"img06","s04","healthy","Tcell",19.259866559878,446.172256488353
"img06","s04","healthy","Bcell",107.779896934517,48.06622734759
"img06","s04","healthy","Tcell",146.028919843957,272.201906889677
"img06","s04","healthy","Tcell",236.037313821726,126.062315655872
"img06","s04","healthy","Tumour",404.935717233457,224.418233265169
"img06","s04","healthy","Tcell",312.838085694239,79.3849265901372
"img06","s04","healthy","Tumour",216.736995382234,277.50665647909
"img06","s04","healthy","Macro",73.282164754346,109.260974917561
"img06","s04","healthy","Bcell",384.544138098136,44.9756605084985
