"patient_id","image_id","group","from","to","n_images_for_patient","n_images_in_pair","l_ij","l_ij_group_share","influence_ij","rel_l_ij","percentile_rank_leverage","rel_influence_ij","percentile_rank_influence","density_ij","raw_residual_sum_ij","adjusted_residual_sum_ij","e_ij","e_ij_share_within_patient"
"s05","img07","healthy","Tumour","Macro",3,23,0.311663496088598,0.096234427394395,0.0204885508330951,0.934990488265794,0.5,0.471236669161188,0.636363636363636,0.942145485449259,-0.968671831597259,-1.40203252365827,0.00314005044492335,0.193348969692651
"s05","img08","healthy","Tumour","Macro",3,23,0.566862006571395,0.175033782584946,0.115301194533405,1.70058601971418,1,2.65192747426832,0.863636363636364,1.07649213327094,-7.15258392417835,-7.89006631407824,0.0176709211961439,1.08808901854373
"s05","img09","healthy","Tumour","Macro",3,23,0.121474497340007,0.037508495031495,-0.0298230527812545,0.364423492020021,0,-0.685930213968854,0.0454545454545455,0.545254532184464,2.25245696843753,2.04079294307901,-0.00457064488931471,-0.281437988236381
"s06","img10","healthy","Tumour","Macro",1,23,1,0.031008529978147,0.00708198497914101,1,NA,0.162885654520243,0.409090909090909,0.450765659692974,-1.84530863524262,-1.87460183175702,0.00419843635331922,1
"s07","img11","healthy","Tumour","Macro",1,23,1,0.128291764139824,0.265565212504571,1,NA,6.10799988760513,0.954545454545455,0.905051826869133,10.7177273115689,11.4793455351285,-0.0257096204594144,1
"s08","img12","tumour","Tumour","Macro",1,23,1,0.0603777518644543,0.00205171185525803,1,NA,0.0471893726709346,0.272727272727273,0.785711426172158,-2.93637637429918,-3.02924971335488,-0.00225979090888097,1
"s09","img13","tumour","Tumour","Macro",1,23,1,0.0879325277281391,0.0697962920256499,1,NA,1.60531471658995,0.818181818181818,1.07105441819383,-16.8735534195678,-17.6682309312812,-0.0131803289304599,1
"s10","img14","tumour","Tumour","Macro",3,23,0.126399189737438,0.0285544433514815,-0.0213111859848043,0.379197569212315,0,-0.490157277650498,0.0909090909090909,0.612332544342939,-8.27723131266008,-8.01684290643374,-0.0059804870618679,-0.674287866365545
"s10","img15","tumour","Tumour","Macro",3,23,0.24791941209039,0.0560066945284448,0.0143654053570234,0.743758236271171,0.5,0.330404323211538,0.5,0.728829717474783,4.92302598462139,5.40397883611994,0.00403131580464011,0.454522734425493
"s10","img16","tumour","Tumour","Macro",3,23,0.625681398172171,0.14134571651365,0.038551252189464,1.87704419451651,1,0.886678800357672,0.727272727272727,1.20902321995095,13.5260670134565,14.5022117900718,0.0108185093547722,1.21976513194005
"s11","img17","tumour","Tumour","Macro",3,23,0.362634623346304,0.094544963397949,0.0145090994503138,1.08790387003891,0.5,0.333709287357217,0.545454545454545,0.813274441487169,16.2624765650522,16.4301139239901,0.0122567056501235,4.15993848947846
"s11","img18","tumour","Tumour","Macro",3,23,0.230001193688168,0.0599651909629332,-0.0143810112843969,0.690003581064505,0,-0.330763259541129,0.136363636363636,0.913000916413626,-16.3833384858101,-16.285066799216,-0.0121485019016907,-4.12321402609815
"s11","img19","tumour","Tumour","Macro",3,23,0.407364182965528,0.106206714109952,0.00335972769650774,1.22209254889658,1,0.0772737370196781,0.318181818181818,0.908456136067092,3.6298997356119,3.80455789115246,0.00283816329067702,0.963275536619683
"s12","img20","tumour","Tumour","Macro",1,23,1,0.113593084948642,0.154243745081148,1,NA,3.54760613686641,0.909090909090909,1.10160077862239,24.7284696263482,26.2651975870483,0.0195935826833636,1
"s13","img21","tumour","Tumour","Macro",1,23,1,0.0496369697663046,0.0214044423703948,1,NA,0.49230217451908,0.681818181818182,0.839720477031874,-9.53835797172978,-9.78427950395833,-0.00729897762324398,1
"s14","img22","tumour","Tumour","Macro",2,23,0.641597224025043,0.129497380626953,0.0199083964386633,1.28319444805009,1,0.457893118089257,0.590909090909091,1.1139346414483,-7.59123873042679,-8.31166180131358,-0.0062004190983318,0.775864112123744
"s14","img23","tumour","Tumour","Macro",2,23,0.358402775974957,0.0723385622010952,0.00575124695451902,0.716805551949914,0,0.132278679953938,0.363636363636364,0.974683067432738,-1.96984263056594,-2.40111853152379,-0.00179121113877199,0.224135887876255
"s01","img01","healthy","Bcell","Bcell",2,23,0.491809090226596,0.0394892409441934,0.147037502917848,0.983618180453192,0,3.38186256711051,1,1.15270234155129,39.4988177117451,41.0832310931853,-0.0187551842470603,0.524516306512931
"s01","img02","healthy","Bcell","Bcell",2,23,0.508190909773404,0.0408046001598804,0.133292204837812,1.01638181954681,1,3.06572071126967,0.909090909090909,1.16944172842549,35.6175233497828,37.2427057424361,-0.0170019199919819,0.475483693487068
"s02","img03","healthy","Bcell","Bcell",1,23,1,0.120724047196805,0.0728692311090138,1,NA,1.67599231550732,0.772727272727273,2.0030986141333,-37.4460253845999,-39.9340290422731,0.0182305542306658,1
"s03","img04","healthy","Bcell","Bcell",2,23,0.647087447759443,0.113927370643672,-0.00164249848408145,1.29417489551889,1,-0.0377774651338733,0.0909090909090909,1.95196666326313,-5.55790539496073,-5.2555969348648,0.00239926817387119,-0.768417155205547
"s03","img05","healthy","Bcell","Bcell",2,23,0.352912552240557,0.0621344136455279,0.00378000735274028,0.705825104481114,0,0.0869401691130264,0.181818181818182,1.44030822548529,11.8945669094724,12.0951070879912,-0.00552161930517748,1.76841715520555
"s04","img06","healthy","Bcell","Bcell",1,23,1,0.143166527666188,0.00394995666838628,1,NA,0.0908490033728845,0.227272727272727,2.19096992635944,-8.60627885278181,-9.29752172061017,0.00424447464990196,1
"s05","img07","healthy","Bcell","Bcell",3,23,0.255650208180629,0.0808095175075828,0.00300670971154128,0.766950624541886,0.5,0.0691543233654494,0.136363636363636,1.63305217477872,-1.01324810035848,-2.69664614971803,0.00123106420895597,0.110513250551579
"s05","img08","healthy","Bcell","Bcell",3,23,0.630538825403451,0.199309590292412,0.0491317043503534,1.89161647621035,1,1.13002920005813,0.636363636363636,2.5751380442952,-40.5876575355242,-44.0650525246579,0.0201164357565205,1.80586251211906
"s05","img09","healthy","Bcell","Bcell",3,23,0.11381096641592,0.0359749727903375,-0.0249316339107854,0.341432899247761,0,-0.573427579948063,0,1.09050906436893,23.1968221027665,22.3605871673042,-0.0102079831852565,-0.91637576267064
"s06","img10","healthy","Bcell","Bcell",1,23,1,0.0354192802155099,0.0178546929283946,1,NA,0.410657937353075,0.409090909090909,1.09471660211151,19.4140666879262,19.7672943208115,-0.00902410149318041,1
"s07","img11","healthy","Bcell","Bcell",1,23,1,0.128240438937891,0.0714110364630074,1,NA,1.64245383864917,0.727272727272727,2.06267625658547,-36.9106814934479,-39.5324476202717,0.018047225574194,1
"s08","img12","tumour","Bcell","Bcell",1,23,1,0.0643968091992587,0.0284051945133568,1,NA,0.653319473807207,0.454545454545455,1.05450744038895,15.9144123024713,16.4529871386736,0.0113822117873909,1
"s09","img13","tumour","Bcell","Bcell",1,23,1,0.0706378748066219,0.0322206558409265,1,NA,0.741075084341309,0.5,1.11305655224064,16.8929519670277,17.523185663664,0.0121225774221128,1
"s10","img14","tumour","Bcell","Bcell",3,23,0.089209125076989,0.0205300448379013,0.0840439146832384,0.267627375230967,0,1.93301003771448,0.818181818181818,0.612332544342939,24.3238201868136,24.7289283693814,0.0171075256792676,0.763506205309108
"s10","img15","tumour","Bcell","Bcell",3,23,0.403163869380278,0.0927816779758316,-0.00645856359419703,1.20949160814083,0.5,-0.148546962666532,0.0454545454545455,1.27024607902748,-3.11591551406502,-1.90035598760425,-0.00131467034770269,-0.0586735327612767
"s10","img16","tumour","Bcell","Bcell",3,23,0.507627005542733,0.116822188041053,0.0324909182311443,1.5228810166282,1,0.74729111931632,0.590909090909091,1.41394240977315,8.13352718665684,9.56006859772845,0.00661367595830399,0.295167327452168
"s11","img17","tumour","Bcell","Bcell",3,23,0.388952662090102,0.0979623221926135,0.135250802273437,1.16685798627031,0.5,3.11076845228905,0.954545454545455,1.25863901658729,-22.6045367294232,-25.2525636921458,-0.0174697777185373,0.494742650693511
"s11","img18","tumour","Bcell","Bcell",3,23,0.217919680813808,0.054885645644581,0.0322751004983715,0.653759042441424,0,0.742327311462545,0.545454545454545,0.975250978896373,-4.33720077924199,-6.02605690543546,-0.00416883909058142,0.118061176004572
"s11","img19","tumour","Bcell","Bcell",3,23,0.39312765709609,0.0990138439992298,0.105850168775385,1.17938297128827,1,2.43455388183386,0.863636363636364,1.29202650462875,-17.1245115008871,-19.7631961060076,-0.0136722214500225,0.387196173301921
"s12","img20","tumour","Bcell","Bcell",1,23,1,0.107660322061617,0.00515806691623352,1,NA,0.118635539073371,0.272727272727273,1.34195003941272,-6.62299554006778,-7.01115164178979,-0.00485032974181236,1
"s13","img21","tumour","Bcell","Bcell",1,23,1,0.038233890417031,0.0103353293782022,1,NA,0.237712575698651,0.318181818181818,0.818727465106077,9.73291140218153,9.92448627154281,0.00686578088657405,1
"s14","img22","tumour","Bcell","Bcell",2,23,0.515669904160835,0.12225263890854,0.0138677306595292,1.03133980832167,1,0.318957805169173,0.363636363636364,1.43798835532417,-3.71618954229516,-5.32355231043867,-0.00368284490518067,0.214440052461857
"s14","img23","tumour","Bcell","Bcell",2,23,0.484330095839165,0.114822741915721,0.0508017678801429,0.96866019167833,0,1.16844066124329,0.681818181818182,1.41017975713673,-17.976273439175,-19.5018114652282,-0.0134913949949693,0.785559947538144
"s01","img01","healthy","Tcell","Tcell",2,23,0.491459659934655,0.0274348601152612,0.0249761848907097,0.982919319869309,0,0.574452252486323,0.545454545454545,1.11000966223457,25.8764910333791,26.4215404177584,-0.0090469236150516,0.676209351217837
"s01","img02","healthy","Tcell","Tcell",2,23,0.508540340065345,0.0283883586590101,0.0119593955559791,1.01708068013069,1,0.27506609778752,0.363636363636364,1.12691657466456,12.0917985363603,12.6514779753972,-0.00433195616346418,0.323790648782163
"s02","img03","healthy","Tcell","Tcell",1,23,1,0.102233709702299,6.67249651357467e-05,1,NA,0.00153467419812217,0.181818181818182,2.12961010555224,-1.57354918556758,-1.66072864014439,0.00056864531420797,1
"s03","img04","healthy","Tcell","Tcell",2,23,0.443137250185212,0.067808622353984,-0.00628118506853448,0.886274500370424,0,-0.144467256576293,0.0909090909090909,1.73979637377801,9.96491841518842,8.85355898231366,-0.00303152165119452,-0.301915343716739
"s03","img05","healthy","Tcell","Tcell",2,23,0.556862749814788,0.0852108367992309,0.0270856430043576,1.11372549962958,1,0.622969789100224,0.590909090909091,1.94865230506834,-36.8582488721556,-38.1781997021976,0.0130724874857721,1.30191534371674
"s04","img06","healthy","Tcell","Tcell",1,23,1,0.215515023743891,0.0581190486252273,1,NA,1.33673811838023,0.818181818181818,3.1056466917328,-43.4116268440393,-49.0132776434072,0.0167824953410056,1
"s05","img07","healthy","Tcell","Tcell",3,23,0.265562029705712,0.0770625630546927,0.0161324428692661,0.796686089117135,0.5,0.37104618599312,0.454545454545455,1.84241783821188,16.9387845987684,18.1953104630868,-0.00623020389080182,0.49648920424083
"s05","img08","healthy","Tcell","Tcell",3,23,0.602398281353691,0.174807955761979,-0.0110157694623302,1.80719484406107,1,-0.253362697633595,0.0454545454545455,2.78621493317186,-14.5266348028627,-12.4243641822367,0.00425419078316611,-0.339019369773946
"s05","img09","healthy","Tcell","Tcell",3,23,0.132039688940597,0.0383161586239673,0.0273763651757133,0.396119066821791,0,0.629656399041407,0.636363636363636,1.30022234597834,30.0976587387025,30.8770015650831,-0.0105725052439934,0.842530165533115
"s06","img10","healthy","Tcell","Tcell",1,23,1,0.0343210181456239,0.00474722803620416,1,NA,0.109186244832696,0.318181818181818,1.24497182200917,13.7654665057047,14.0079487618091,-0.00479642142160899,1
"s07","img11","healthy","Tcell","Tcell",1,23,1,0.148900893040061,0.0047047264314137,1,NA,0.108208707922515,0.272727272727273,2.56782146227986,-12.8650581235002,-13.9451016801762,0.00477490213325667,1
"s08","img12","tumour","Tcell","Tcell",1,23,1,0.0555509864425492,0.0310524739442537,1,NA,0.714206900717834,0.681818181818182,1.03383082391073,21.202570611926,21.8172123934652,0.0122671984219653,1
"s09","img13","tumour","Tcell","Tcell",1,23,1,0.10745134022957,0.0141174858932923,1,NA,0.324702175545722,0.409090909090909,1.44907362461518,13.8977914017085,14.7105814090429,0.0082713418099763,1
"s10","img14","tumour","Tcell","Tcell",3,23,0.075516886733974,0.0124324659091705,0.0176775836645063,0.226550660201922,0,0.406584424283645,0.5,0.502987447138842,16.8888593805402,16.990046789839,0.00955302040474502,1.06528039707379
"s10","img15","tumour","Tcell","Tcell",3,23,0.287629075966005,0.0473528350556962,0.00419380536932197,0.862887227898014,0.5,0.0964575234944053,0.227272727272727,0.957890485824001,3.78298285344422,4.03069507714014,0.00226634527812209,0.252725640215843
"s10","img16","tumour","Tcell","Tcell",3,23,0.636854037300021,0.104846299288555,-0.00527708793426353,1.91056211190006,1,-0.121373022488061,0.136363636363636,1.41394240977315,-5.46914328469449,-5.07184537314627,-0.00285175449713031,-0.318006037289629
"s11","img17","tumour","Tcell","Tcell",3,23,0.468215898865583,0.12987163576412,0.0751287920903227,1.40464769659675,1,1.72796221807742,0.909090909090909,1.52973049708301,-35.9767042064887,-38.4738489553218,-0.0216327517319773,1.28535340346118
"s11","img18","tumour","Tcell","Tcell",3,23,0.170113327900389,0.0471852754535449,-0.0644078831084097,0.510339983701166,0,-1.48138131149342,0,0.95450095806879,34.0809876058703,32.9836151666834,0.0185457493205979,-1.10193295352858
"s11","img19","tumour","Tcell","Tcell",3,23,0.361670773234028,0.100318624467432,0.0477290020604642,1.08501231970208,0.5,1.09776704739068,0.772727272727273,1.37277816116805,-22.4166736153278,-24.4422725957692,-0.0137431951620856,0.816579550067404
"s12","img20","tumour","Tcell","Tcell",1,23,1,0.0699332240391952,0.0425297012749976,1,NA,0.978183129324945,0.727272727272727,1.14165898875411,24.6237610462912,25.5327341119713,0.0143563306786457,1
"s13","img21","tumour","Tcell","Tcell",1,23,1,0.047737834026728,0.0662541975697224,1,NA,1.52384654410361,0.863636363636364,0.965678548586655,31.0982621834642,31.8682236057554,0.0179185963484708,1
"s14","img22","tumour","Tcell","Tcell",2,23,0.649937691231442,0.180240382124981,0.459182368999632,1.29987538246288,1,10.5611944869915,1,1.843055497669,-63.5575196092801,-72.6038547972051,-0.0408230839455749,0.748913814535552
"s14","img23","tumour","Tcell","Tcell",2,23,0.350062308768558,0.0970790971984574,0.153948755153019,0.700124617537116,0,3.54082136851943,0.954545454545455,1.36870388192682,-18.6551743674568,-24.3416860488152,-0.0136866382056875,0.25108618546445
"s01","img01","healthy","Tumour","Tumour",2,23,0.500982925461358,0.051520200924534,0.0550083341180407,1.00196585092272,1,1.26519168471494,0.863636363636364,0.875199925992645,16.0165543697574,16.8615989617678,-0.0137927189871311,0.527440384354127
"s01","img02","healthy","Tumour","Tumour",2,23,0.499017074538642,0.0513180362810329,0.0492846547197418,0.998034149077284,0,1.13354705855406,0.818181818181818,0.871765652099,14.2637006464375,15.1071305135368,-0.0123575709722183,0.472559615645873
"s02","img03","healthy","Tumour","Tumour",1,23,1,0.075684187497251,0.00802163003470365,1,NA,0.184497490798184,0.590909090909091,1.05426242849121,-8.52391921538914,-8.86602871891043,0.0072523752301926,1
"s03","img04","healthy","Tumour","Tumour",2,23,0.531321485532441,0.0761572049651772,0.159765987275032,1.06264297106488,1,3.67461770732573,0.954545454545455,1.06085144742562,32.8978169300711,34.6691476005615,-0.0283592209411547,0.767726198257739
"s03","img05","healthy","Tumour","Tumour",2,23,0.468678514467559,0.0671782464308068,0.0483368332846954,0.937357028935118,0,1.11174716554799,0.772727272727273,0.995507155850129,8.87459373833892,10.4890711488298,-0.00858001729965627,0.232273801742261
"s04","img06","healthy","Tumour","Tumour",1,23,1,0.215498465933318,0.591744490534759,1,NA,13.6101232822995,1,1.78681042538052,-67.446874603481,-76.1491274337686,0.0622896747924489,1
"s05","img07","healthy","Tumour","Tumour",3,23,0.249440681389826,0.0721745420232881,0.0169733581350029,0.748322044169477,0.5,0.390387237105066,0.727272727272727,1.02589175082253,-7.23337762346944,-8.37711035651468,0.00685244200941898,0.42191509064877
"s05","img08","healthy","Tumour","Tumour",3,23,0.637234904500792,0.184381060608642,0.0563427808106485,1.91170471350238,1,1.29588395864491,0.909090909090909,1.64639973323791,-25.4058465940642,-27.8076788864998,0.0227465675963189,1.40054014556528
"s05","img09","healthy","Tumour","Tumour",3,23,0.113324414109382,0.0327899107829158,-0.033086816716614,0.339973242328147,0,-0.760996784482122,0,0.69205382931105,16.9143340678855,16.3298218759233,-0.0133577275058677,-0.822455236214047
"s06","img10","healthy","Tumour","Tumour",1,23,1,0.0335618449920992,0.0067083725274067,1,NA,0.154292568130354,0.545454545454545,0.708346036660388,7.97064449715884,8.10786307186445,-0.00663219883179098,1
"s07","img11","healthy","Tumour","Tumour",1,23,1,0.139736299560935,0.0148068841021775,1,NA,0.340558334350082,0.636363636363636,1.43124474946747,11.1723737867575,12.0456338616362,-0.0098532792324223,1
"s08","img12","tumour","Tumour","Tumour",1,23,1,0.0605750530808469,0.00159911977227307,1,NA,0.0367797547622806,0.409090909090909,2.41916412795112,18.6692967485858,19.2618020070475,0.00323809397445536,1
"s09","img13","tumour","Tumour","Tumour",1,23,1,0.0702269803069216,0.00081443622800185,1,NA,0.0187320332440426,0.318181818181818,2.62513337792604,13.2548076442811,13.746272843413,0.00231088053180014,1
"s10","img14","tumour","Tumour","Tumour",3,23,0.105538569270946,0.0235932959634336,0.00249995386469591,0.316615707812837,0,0.0574989388880059,0.454545454545455,1.55270038029817,-7.34472103848357,-8.51036333442836,-0.00143067383952735,0.12486806276405
"s10","img15","tumour","Tumour","Tumour",3,23,0.272894602381167,0.0610059731269722,0.00129532536455591,0.8186838071435,0.5,0.0297924833847859,0.363636363636364,2.43637362698713,-1.89403114579044,-4.40955716997304,-0.000741288924934536,0.0646991015335829
"s10","img16","tumour","Tumour","Tumour",3,23,0.621566828347888,0.138952140848299,0.0162254835611489,1.86470048504366,1,0.373186121906425,0.681818181818182,3.64756157883507,-50.5568098361014,-55.2349234648649,-0.0092855213019863,0.810432835702371
"s11","img17","tumour","Tumour","Tumour",3,23,0.41728815611361,0.129830573052303,6.84263612838311e-05,1.25186446834083,0.5,0.00157380630952812,0.136363636363636,3.42737086055307,-9.29716380161581,-10.0601666812128,-0.00169121067180179,6.37491019217292
"s11","img18","tumour","Tumour","Tumour",3,23,0.142731631114011,0.0444079928671082,-0.00025557451484721,0.428194893342033,0,-0.00587821384148582,0.0909090909090909,2.07500208275824,37.8390544300094,37.5750247505938,0.00631672266127498,-23.8104810630069
"s11","img19","tumour","Tumour","Tumour",3,23,0.439980212772379,0.136890736818229,0.000197881851642426,1.31994063831714,1,0.00455128258777579,0.227272727272727,3.59344871599872,-28.2945479632248,-29.0929456624523,-0.00489080367528833,18.4355708708339
"s12","img20","tumour","Tumour","Tumour",1,23,1,0.105658260673988,0.000146216818255998,1,NA,0.00336298681988794,0.181818181818182,3.14456949534027,-5.50816361921269,-5.82445215982349,-0.000979146366281172,1
"s13","img21","tumour","Tumour","Tumour",1,23,1,0.0363917029578472,0.003388506400936,1,NA,0.0779356472215281,0.5,1.88937107332172,27.5239549552479,28.0388742591502,0.0047136041454401,1
"s14","img22","tumour","Tumour","Tumour",2,23,0.705552327323298,0.135795744607632,-0.000460184457590722,1.4111046546466,1,-0.0105842425245866,0.0454545454545455,3.58484420975179,-20.7809867984912,-20.7863672400335,-0.00349438803732599,-4.04680622540451
"s14","img23","tumour","Tumour","Tumour",2,23,0.294447672676702,0.056671545696419,0.000573899924049641,0.588895345353404,0,0.0131996982531417,0.272727272727273,2.34338694935956,25.8893104248548,25.9228541589138,0.00435788083700329,5.04680622540453
"s01","img01","healthy","Macro","Macro",2,23,0.70049275353542,0.0526523385003236,0.0854812195733411,1.40098550707084,1,1.96606805018684,0.818181818181818,0.619043850092359,8.06438454202295,8.53629812117432,-0.0121686359532064,0.426922605451439
"s01","img02","healthy","Macro","Macro",2,23,0.29950724646458,0.0225123769583085,0.114745281628091,0.599014492929159,0,2.63914147744609,0.863636363636364,0.403988960728805,11.2075675637466,11.4586564962974,-0.0163345067659265,0.573077394548561
"s02","img03","healthy","Macro","Macro",1,23,1,0.0989457081791619,0.000193207354717136,1,NA,0.00444376915849414,0.227272727272727,0.843409942792968,0.589585712317948,0.62111421784055,-0.000885408721084178,1
"s03","img04","healthy","Macro","Macro",2,23,0.683633974890273,0.137460695884326,0.0229381582947267,1.36726794978055,1,0.527577640778713,0.545454545454545,0.99720036058008,4.57132183714519,5.16247887285715,-0.00735920010385908,0.581887117270113
"s03","img05","healthy","Macro","Macro",2,23,0.316366025109727,0.0636128331286071,0.0164821306478084,0.632732050219454,0,0.379089004899594,0.5,0.677792106110726,3.37559756028211,3.70948051520526,-0.00528792660756273,0.418112882729887
"s04","img06","healthy","Macro","Macro",1,23,1,0.155968700503012,0.223596328622541,1,NA,5.14271555831843,1,1.06357763415507,-19.4120434028627,-21.1296341577409,0.0301206474094668,1
"s05","img07","healthy","Macro","Macro",3,23,0.380325875427451,0.124345117928634,0.0306979203186481,1.14097762628235,0.5,0.706052167328906,0.636363636363636,0.942145485449259,-8.228100226937,-8.83283368803418,0.0125913523706831,1.27283428521847
"s05","img08","healthy","Macro","Macro",3,23,0.492500215596795,0.161019802608574,0.0163047515429903,1.47750064679039,1,0.375009285488776,0.454545454545455,1.07649213327094,-3.95539152991485,-4.69143046854759,0.00668771271353897,0.676047320485089
"s05","img09","healthy","Macro","Macro",3,23,0.127173908975754,0.0415786979817313,-0.0228849051773609,0.381521726927262,0,-0.526352819079301,0,0.545254532184464,6.83254336581547,6.58476402635225,-0.00938669141318923,-0.94888160570356
"s06","img10","healthy","Macro","Macro",1,23,1,0.0277631264561239,0.0684112766715206,1,NA,1.57345936344497,0.727272727272727,0.450765659692974,11.5241667910291,11.6875502498119,-0.016660798645491,1
"s07","img11","healthy","Macro","Macro",1,23,1,0.114140601871197,0.1283870506489,1,NA,2.9529021649247,0.909090909090909,0.905051826869133,-15.0696322126448,-16.011066253149,0.0228240431263706,1
"s08","img12","tumour","Macro","Macro",1,23,1,0.0579825927612674,0.0674143233690976,1,NA,1.55052943748924,0.681818181818182,0.785711426172158,15.1774585442218,15.637581684351,0.0165389547163946,1
"s09","img13","tumour","Macro","Macro",1,23,1,0.106079796783657,0.139897564765392,1,NA,3.21764398960402,0.954545454545455,1.07105441819383,-21.2984478589479,-22.5267520415446,-0.0238252269080325,1
"s10","img14","tumour","Macro","Macro",3,23,0.150414987302919,0.033296327860613,0.00770412119704039,0.451244961908756,0,0.177194787531929,0.363636363636364,0.612332544342939,10.5183220077905,10.5238577199419,0.0111304682389655,3.96314376505948
"s10","img15","tumour","Macro","Macro",3,23,0.223789576662127,0.049538754414969,0.000117612886346433,0.67136872998638,0.5,0.00270509638596796,0.181818181818182,0.728829717474783,0.161107700646955,0.16065963271931,0.000169920288439249,0.0605022643456828
"s10","img16","tumour","Macro","Macro",3,23,0.625795436034955,0.13852801762322,-0.00587779218933727,1.87738630810486,1,-0.135189220354757,0.0909090909090909,1.20902321995095,-7.97824066275432,-8.02908561871199,-0.00849189383258806,-3.02364602940516
"s11","img17","tumour","Macro","Macro",3,23,0.296480331337931,0.0663341823685139,-0.00175016369664476,0.889440994013792,0,-0.0402537650228295,0.136363636363636,0.813274441487169,9.28103057057028,9.23793092222866,0.00977041874376382,-13.4426145851692
"s11","img18","tumour","Macro","Macro",3,23,0.348685078541647,0.0780144149353291,0.00147994926471935,1.04605523562494,0.5,0.0340388330885452,0.318181818181818,0.913000916413626,-7.76262932135344,-7.81165161984017,-0.00826192662066652,11.3671581746132
"s11","img19","tumour","Macro","Macro",3,23,0.354834590120423,0.0793902998741477,0.000400409617211433,1.06450377036127,1,0.00920942119586296,0.272727272727273,0.908456136067092,-2.06352853100644,-2.11349166451488,-0.00223531640879416,3.07545641055594
"s12","img20","tumour","Macro","Macro",1,23,1,0.117662450677095,0.0122044165729497,1,NA,0.280701581177844,0.409090909090909,1.10160077862239,-6.24984711519277,-6.6535283671362,-0.00703704745334344,1
"s13","img21","tumour","Macro","Macro",1,23,1,0.065229748053056,0.0786011736525874,1,NA,1.80782699400951,0.772727272727273,0.839720477031874,16.3252732158357,16.8852702818616,0.0178585619057236,1
"s14","img22","tumour","Macro","Macro",2,23,0.572174098641496,0.118979835844729,0.0247356732430479,1.14434819728299,1,0.568920484590103,0.590909090909091,1.1139346414483,-11.4954347911912,-11.9830999497209,-0.012673823320699,1.60039662018701
"s14","img23","tumour","Macro","Macro",2,23,0.427825901358504,0.0889635788034019,-0.00927970880833324,0.855651802717008,0,-0.213433302591664,0.0454545454545455,0.974683067432738,4.88493624138375,4.49551855985225,0.00475464681105474,-0.600396620187004
