"patient_id","image_id","group","from","to","n_images_for_patient","n_images_in_pair","l_ij","l_ij_group_share","influence_ij","rel_l_ij","percentile_rank_leverage","rel_influence_ij","percentile_rank_influence","density_ij","raw_residual_sum_ij","adjusted_residual_sum_ij","e_ij","e_ij_share_within_patient"
"img21","img21","tumour","Tumour","Macro",1,23,1,0.0500682382903071,0.0126615762403941,1,NA,0.291216253529064,0.454545454545455,0.445602335067764,-6.32587164542426,-6.490440473914,-0.00870615757734937,1
"img22","img22","tumour","Tumour","Macro",1,23,1,0.125241545811243,0.00737341306341662,1,NA,0.169588500458582,0.272727272727273,0.566764721880529,4.63242759771769,4.95295709626519,0.00664380562879296,1
"img23","img23","tumour","Tumour","Macro",1,23,1,0.0714155749429482,0.00339853274952736,1,NA,0.0781662532391293,0.227272727272727,0.506223322998255,-3.24031111996831,-3.36260623302618,-0.00451053820660786,1
"img01","img01","healthy","Bcell","Bcell",1,23,1,0.0391308939394882,0.0487458846238838,1,NA,1.12115534634933,0.727272727272727,0.619461081356109,22.2753392195427,22.7243888084174,-0.0139541841009623,1
"img02","img02","healthy","Bcell","Bcell",1,23,1,0.040997849399436,0.0403032869491617,1,NA,0.92697559983072,0.590909090909091,0.637215605246342,20.2350022530176,20.6630043220205,-0.0126883661787045,1
"img03","img03","healthy","Bcell","Bcell",1,23,1,0.120151560634831,0.0652787562716747,1,NA,1.50141139424852,0.772727272727273,1.08116960443984,-24.6668164938241,-26.2971793862202,0.0161480991011482,1
"img04","img04","healthy","Bcell","Bcell",1,23,1,0.114560070723617,0.000699260639708747,1,NA,0.0160829947133012,0.0909090909090909,1.06447008885851,-2.56107517341289,-2.72171580220059,0.00167130230408385,1
"img05","img05","healthy","Bcell","Bcell",1,23,1,0.0628022443418645,0.0138504042481577,1,NA,0.318559297707626,0.318181818181818,0.789503879254421,11.7265450892723,12.1130764392506,-0.00743818018989894,1
"img06","img06","healthy","Bcell","Bcell",1,23,1,0.142440946170073,0.000102521955754594,1,NA,0.00235800498235566,0.0454545454545455,1.18218553706472,-0.96508083796741,-1.04215345920777,0.000639946858586282,1
"img07","img07","healthy","Bcell","Bcell",1,23,1,0.0809444888182069,0.0152419961362637,1,NA,0.350565911134066,0.409090909090909,0.8871165853215,12.1818999595485,12.707032971931,-0.0078029063383057,1
"img08","img08","healthy","Bcell","Bcell",1,23,1,0.19806943263063,0.255134629811418,1,NA,5.86809648566261,1,1.38785995082985,-46.5560710389856,-51.9885779459904,0.0319242112041694,1
"img09","img09","healthy","Bcell","Bcell",1,23,1,0.0363987380419982,0.0420756464215958,1,NA,0.967739867696704,0.636363636363636,0.598371637277539,20.7246550986052,21.1124498842949,-0.0129643536286734,1
"img10","img10","healthy","Bcell","Bcell",1,23,1,0.034483053783134,0.042478602255088,1,NA,0.977007851867023,0.681818181818182,0.577994306108474,20.8443469141656,21.2133052940596,-0.0130262851053481,1
"img11","img11","healthy","Bcell","Bcell",1,23,1,0.13002072151672,0.123510099745675,1,NA,2.84073229415053,0.954545454545455,1.13416048679374,-33.7387449899818,-36.1721621873213,0.022211950990065,1
"img12","img12","tumour","Bcell","Bcell",1,23,1,0.0656988446578954,0.0153591804930825,1,NA,0.353261151340896,0.454545454545455,0.564932185736744,8.36992723069631,8.65920934454473,0.00783284427367227,1
"img13","img13","tumour","Bcell","Bcell",1,23,1,0.0738289014378887,0.0286529214444976,1,NA,0.659017193223445,0.545454545454545,0.610884771270171,11.3821494604137,11.8271109731594,0.0106984269318493,1
"img14","img14","tumour","Bcell","Bcell",1,23,1,0.0201658475469317,0.0811866914882823,1,NA,1.86729390423049,0.863636363636364,0.315840057741304,19.7066555368669,19.9084128786199,0.0180085145894344,1
"img15","img15","tumour","Bcell","Bcell",1,23,1,0.0915970747873693,0.00742798720327451,1,NA,0.170843705675314,0.227272727272727,0.658507205596701,5.73943382256276,6.02184802175374,0.00544717143532674,1
"img16","img16","tumour","Bcell","Bcell",1,23,1,0.118600366514184,0.0940112170898955,1,NA,2.1622579930676,0.909090909090909,0.753781895953778,-20.1127051814309,-21.4231858222268,-0.0193787298256235,1
"img17","img17","tumour","Bcell","Bcell",1,23,1,0.0967562690056668,0.0731838714865227,1,NA,1.68322904419002,0.818181818181818,0.652791541980868,-17.9640553857651,-18.9017453263716,-0.0170979152658268,1
"img18","img18","tumour","Bcell","Bcell",1,23,1,0.0543245906258838,0.00553675418638501,1,NA,0.127345346286855,0.181818181818182,0.50688258041687,-5.05583493691483,-5.1990241955319,-0.00470287127592209,1
"img19","img19","tumour","Bcell","Bcell",1,23,1,0.0993258561705514,0.00766317098507941,1,NA,0.176252932656827,0.272727272727273,0.680598684625434,-5.80473399654511,-6.11643655455287,-0.00553273320176648,1
"img20","img20","tumour","Bcell","Bcell",1,23,1,0.109043989575339,4.69441422084182e-05,1,NA,0.00107971527079362,0,0.713732860029002,0.451869524461653,0.478723691899389,0.000433038165444945,1
"img21","img21","tumour","Bcell","Bcell",1,23,1,0.0386374021839587,0.0146302277790406,1,NA,0.336495238917934,0.363636363636364,0.43446227669107,8.28635188563347,8.45122688500397,0.0076447099819122,1
"img22","img22","tumour","Bcell","Bcell",1,23,1,0.1184535431368,0.00381059107701623,1,NA,0.0876435947713732,0.136363636363636,0.731641731882138,4.04960806226749,4.31310856931944,0.00390150028884615,1
"img23","img23","tumour","Bcell","Bcell",1,23,1,0.113567314357531,0.0210693535663337,1,NA,0.484595132025676,0.5,0.732408211997475,-9.54866602225147,-10.1419116469872,-0.00917404943191959,1
"img01","img01","healthy","Tcell","Tcell",1,23,1,0.027179021400796,0.0367835773328078,1,NA,0.846022278654581,0.681818181818182,0.59651807834292,29.7801942324534,30.1933333766603,-0.0145967287293499,1
"img02","img02","healthy","Tcell","Tcell",1,23,1,0.0285155869019525,0.0201304481692358,1,NA,0.463000307892423,0.363636363636364,0.614044128691929,22.0155084933112,22.3362777983996,-0.0107982972194342,1
"img03","img03","healthy","Tcell","Tcell",1,23,1,0.101723157376658,0.00808278392937016,1,NA,0.185904030375514,0.0909090909090909,1.14945400050973,-13.4143510336182,-14.1535233292621,0.00684240915120238,1
"img04","img04","healthy","Tcell","Tcell",1,23,1,0.068167944973876,0.0190857681223493,1,NA,0.438972666814033,0.318181818181818,0.94876681833041,20.9946058215374,21.7489804068247,-0.0105143729305413,1
"img05","img05","healthy","Tcell","Tcell",1,23,1,0.0861049010715843,0.0215791297314684,1,NA,0.496319983823773,0.454545454545455,1.06815230722657,-22.1079878665725,-23.126027802159,0.0111800956258927,1
"img06","img06","healthy","Tcell","Tcell",1,23,1,0.214368510609162,0.181341302699971,1,NA,4.17084996209933,1,1.67571930496552,-59.4212641950528,-67.0397592577815,0.0324098425224952,1
"img07","img07","healthy","Tcell","Tcell",1,23,1,0.0771717417408575,0.0304046158974924,1,NA,0.699306165642326,0.5,1.00084948087554,26.3702522090361,27.4507263923418,-0.0132708370279632,1
"img08","img08","healthy","Tcell","Tcell",1,23,1,0.173676291542851,0.0145288107975168,1,NA,0.334162648342887,0.227272727272727,1.50161896319295,-17.2494090563872,-18.9757571877311,0.00917368005208173,1
"img09","img09","healthy","Tcell","Tcell",1,23,1,0.0387576911002979,0.0325099655091237,1,NA,0.747729206709845,0.590909090909091,0.713443105984757,27.8297159590337,28.3852245899778,-0.0137226128063707,1
"img10","img10","healthy","Tcell","Tcell",1,23,1,0.0334053658955204,0.00926868934376352,1,NA,0.213179854906561,0.136363636363636,0.657326857927284,14.901000645116,15.1563017646983,-0.00732719447169364,1
"img11","img11","healthy","Tcell","Tcell",1,23,1,0.150929787386444,0.0433363393934591,1,NA,0.996735806049559,0.727272727272727,1.41191407539629,-30.1982652088591,-32.7725468019909,0.0158436291041774,1
"img12","img12","tumour","Tcell","Tcell",1,23,1,0.0566898746968222,0.0210871976293681,1,NA,0.485005545475465,0.409090909090909,0.553855084055631,14.6466659761856,15.0803537553111,0.0110519265337567,1
"img13","img13","tumour","Tcell","Tcell",1,23,1,0.112336517594079,0.00412388188530702,1,NA,0.0948492833620616,0,0.795302815427203,-6.28317825712133,-6.66891533919084,-0.00488744253513433,1
"img14","img14","tumour","Tcell","Tcell",1,23,1,0.0122153016802427,0.0315474075879264,1,NA,0.725590374522306,0.545454545454545,0.259440047430357,18.3322208573088,18.4452239973504,0.0135179362384392,1
"img15","img15","tumour","Tcell","Tcell",1,23,1,0.0467612062807387,0.0101090843553035,1,NA,0.23250894017198,0.181818181818182,0.496579204220463,10.1943340299316,10.4413824970767,0.00765216745846583,1
"img16","img16","tumour","Tcell","Tcell",1,23,1,0.106471687983934,0.0346792144052427,1,NA,0.797621931320583,0.636363636363636,0.753781895953778,-18.2806182540791,-19.3391205506813,-0.014173045475032,1
"img17","img17","tumour","Tcell","Tcell",1,23,1,0.128308282242677,0.0616630567055526,1,NA,1.41825030422771,0.818181818181818,0.793392797176747,-24.0766511201337,-25.7878193909746,-0.018899098124569,1
"img18","img18","tumour","Tcell","Tcell",1,23,1,0.0467158782578262,0.0776605521216567,1,NA,1.7861926987981,0.863636363636364,0.49609784466332,28.2561841171957,28.9402535761504,0.0212094199898499,1
"img19","img19","tumour","Tcell","Tcell",1,23,1,0.10066263694619,0.0470152216446935,1,NA,1.08135009782795,0.772727272727273,0.723136102414523,-21.3541681130774,-22.517560544603,-0.0165024261961179,1
"img20","img20","tumour","Tcell","Tcell",1,23,1,0.0708516464338885,0.0151543949315076,1,NA,0.348551083424675,0.272727272727273,0.60720556748736,12.3229284409584,12.7841364007251,0.00936909959745328,1
"img21","img21","tumour","Tcell","Tcell",1,23,1,0.0482550173507397,0.1007395559419,1,NA,2.3170097866637,0.909090909090909,0.512442685327929,32.1560288249152,32.9611314556247,0.0241561974757233,1
"img22","img22","tumour","Tcell","Tcell",1,23,1,0.174687669560942,0.174067181531923,1,NA,4.00354517523424,0.954545454545455,0.937737994384148,-39.3613251159069,-43.3271920209609,-0.0317531638116237,1
"img23","img23","tumour","Tcell","Tcell",1,23,1,0.0960442809719205,0.00510182033306038,1,NA,0.117341867660389,0.0454545454545455,0.71086679399755,-7.05242138618638,-7.41762161305433,-0.00543614629025598,1
"img01","img01","healthy","Tumour","Tumour",1,23,1,0.051058718446483,0.0138938203306611,1,NA,0.319557867605206,0.681818181818182,0.470331561770379,9.85598349526034,10.117665043954,-0.0105118597859263,1
"img02","img02","healthy","Tumour","Tumour",1,23,1,0.0515671770038514,0.0255679495350531,1,NA,0.588062839306221,0.727272727272727,0.475015269365455,13.3665921337932,13.7251597667555,-0.0142599062511746,1
"img03","img03","healthy","Tumour","Tumour",1,23,1,0.075334196591518,0.000924132956944058,1,NA,0.0212550580097133,0.136363636363636,0.569036633915707,-2.50916421933578,-2.60937614414398,0.00271104014975999,1
"img04","img04","healthy","Tumour","Tumour",1,23,1,0.0765892071681327,0.072980880011382,1,NA,1.67856024026179,0.909090909090909,0.578516352640494,22.2828881006726,23.18857208044,-0.024092022940717,1
"img05","img05","healthy","Tumour","Tumour",1,23,1,0.067908322346022,0.013526888262317,1,NA,0.31111843003329,0.636363636363636,0.545686504778791,9.63823974195409,9.98316868905652,-0.0103721233133055,1
"img06","img06","healthy","Tumour","Tumour",1,23,1,0.214431665769749,0.549400020093566,1,NA,12.636200462152,1,0.964112476829477,-56.3904783033828,-63.6229487774301,0.066101764963564,1
"img07","img07","healthy","Tumour","Tumour",1,23,1,0.0723036440904337,0.00308537307354557,1,NA,0.0709635806915481,0.272727272727273,0.557291188214789,-4.59225743704217,-4.76785787265127,0.00495361856898836,1
"img08","img08","healthy","Tumour","Tumour",1,23,1,0.183255470668189,0.115674081786789,1,NA,2.66050388109614,0.954545454545455,0.887320296432199,-26.3833905181315,-29.193588943083,0.0303310014993071,1
"img09","img09","healthy","Tumour","Tumour",1,23,1,0.0331800828434076,0.0408776429874778,1,NA,0.940185788711988,0.818181818181818,0.379735846733822,17.0641702632203,17.3545110184979,-0.0180306607984394,1
"img10","img10","healthy","Tumour","Tumour",1,23,1,0.0326785812963447,0.0339137615380129,1,NA,0.780016515374296,0.772727272727273,0.373996315717248,15.5468655022684,15.8072906717049,-0.0164231591394338,1
"img11","img11","healthy","Tumour","Tumour",1,23,1,0.141692933775868,0.000415282787294255,1,NA,0.00955150410776787,0.0454545454545455,0.786968501040556,1.62055124072736,1.74920787421851,-0.0018173588303569,1
"img12","img12","tumour","Tumour","Tumour",1,23,1,0.0617629899590441,0.00414987901878615,1,NA,0.0954472174320815,0.318181818181818,1.29602089669018,22.7290675122843,23.465258262177,0.00574495244514066,1
"img13","img13","tumour","Tumour","Tumour",1,23,1,0.073355706043746,0.00145577498757732,1,NA,0.0334828247142783,0.181818181818182,1.44076596997682,13.3786186643196,13.8980780774212,0.00340263877522859,1
"img14","img14","tumour","Tumour","Tumour",1,23,1,0.0231609475364525,0.000834361145659853,1,NA,0.0191903063501766,0.0909090909090909,0.80088014641545,10.3991097873596,10.5216695123103,0.00257599939094388,1
"img15","img15","tumour","Tumour","Tumour",1,23,1,0.0601911812373656,0.00184043323843046,1,NA,0.0423299644839005,0.227272727272727,1.26303841073466,15.1491202359802,15.6267136683992,0.00382585718408597,1
"img16","img16","tumour","Tumour","Tumour",1,23,1,0.140983102252296,0.064657354362993,1,NA,1.48711915034884,0.863636363636364,1.94453880405467,-85.8454811495036,-92.622518484222,-0.022676586726459,1
"img17","img17","tumour","Tumour","Tumour",1,23,1,0.128155763164279,0.000108807925766291,1,NA,0.0025025822926247,0,1.7776015835479,3.54778535550095,3.79960006275687,0.00093024851579309,1
"img18","img18","tumour","Tumour","Tumour",1,23,1,0.0439278507228847,0.00942455856983253,1,NA,0.216764847106148,0.454545454545455,1.07847357535504,34.5766937223776,35.3621066312917,0.00865763413668545,1
"img19","img19","tumour","Tumour","Tumour",1,23,1,0.137240275873917,0.00444521214587793,1,NA,0.102239879355192,0.363636363636364,1.89291509161449,-22.5579068070131,-24.2858812249744,-0.00594586393070741,1
"img20","img20","tumour","Tumour","Tumour",1,23,1,0.106952426082801,0.0120886363913394,1,NA,0.278038637000806,0.590909090909091,1.67247849290378,-37.8471843352013,-40.0494243312644,-0.0098052207935523,1
"img21","img21","tumour","Tumour","Tumour",1,23,1,0.0367538578973691,0.0112264242630981,1,NA,0.258207758051257,0.5,1.00260525390247,37.8788674181961,38.5947601154632,0.00944907825081728,1
"img22","img22","tumour","Tumour","Tumour",1,23,1,0.131497379867754,0.00786279332957823,1,NA,0.180844246580299,0.409090909090909,1.82395192314279,-30.1010480698421,-32.29951869305,-0.00790782683144815,1
"img23","img23","tumour","Tumour","Tumour",1,23,1,0.0560185193620907,0.0116459312580186,1,NA,0.267856418934428,0.545454545454545,1.2170901169958,38.1923576655405,39.309247635462,0.00962400480731106,1
"img01","img01","healthy","Macro","Macro",1,23,1,0.0521556358160636,0.0446509355797303,1,NA,1.0269715183338,0.636363636363636,0.332673543691244,9.73269632826985,9.99688409802377,-0.0166753696380713,1
"img02","img02","healthy","Macro","Macro",1,23,1,0.0226107983732371,0.0407776008000234,1,NA,0.937884818400539,0.590909090909091,0.220129027266918,9.44482637524438,9.55344945929127,-0.0159356955117452,1
"img03","img03","healthy","Macro","Macro",1,23,1,0.0984408118797185,0.00441487143312957,1,NA,0.10154204296198,0.227272727272727,0.455229307132565,2.98473327810878,3.14346338351323,-0.00524347520185693,1
"img04","img04","healthy","Macro","Macro",1,23,1,0.138174000850844,0.0197016975541912,1,NA,0.453139043746397,0.409090909090909,0.543805371482064,6.16468648991875,6.64050639588875,-0.0110767412775459,1
"img05","img05","healthy","Macro","Macro",1,23,1,0.0642732549334106,0.00574323231361219,1,NA,0.13209434321308,0.272727272727273,0.371531237296198,3.46818366742033,3.58531705765574,-0.00598051218958422,1
"img06","img06","healthy","Macro","Macro",1,23,1,0.155122004350195,0.233112494381843,1,NA,5.36158737078239,1,0.57387647430326,-20.995641607942,-22.8418960696843,0.0381015780978887,1
"img07","img07","healthy","Macro","Macro",1,23,1,0.124507669874897,0.0298059201125465,1,NA,0.685536162588569,0.5,0.511798029993173,-7.64234809000076,-8.16771625391273,0.0136242139348002,1
"img08","img08","healthy","Macro","Macro",1,23,1,0.159959908478423,0.0631440807570981,1,NA,1.45231385741326,0.818181818181818,0.580170963051822,-10.8959651328144,-11.8881889204719,0.0198301733452409,1
"img09","img09","healthy","Macro","Macro",1,23,1,0.0420532276335393,0.0106970955274242,1,NA,0.246033197130756,0.318181818181818,0.299185818638769,4.78909003369322,4.89307995647754,-0.00816193487319023,1
"img10","img10","healthy","Macro","Macro",1,23,1,0.0270194780570958,0.0535785811358534,1,NA,1.23230736612463,0.772727272727273,0.23799765545643,10.8018229047711,10.9507781223907,-0.0182665189697926,1
"img11","img11","healthy","Macro","Macro",1,23,1,0.115683209752576,0.0352438310748214,1,NA,0.810608114720891,0.545454545454545,0.497641846246234,-8.35208424666931,-8.8815942927472,0.014815002990404,1
"img12","img12","tumour","Macro","Macro",1,23,1,0.0589770396195628,0.0743462697631258,1,NA,1.70996420455189,0.863636363636364,0.42092986388228,16.7299027449206,17.2461955551371,0.021517399320196,1
"img13","img13","tumour","Macro","Macro",1,23,1,0.110538461319527,0.131073601062827,1,NA,3.01469282444503,0.954545454545455,0.587832515750542,-21.5965767476005,-22.8992537858178,-0.0285704975493674,1
"img14","img14","tumour","Macro","Macro",1,23,1,0.0326073027161857,0.0159843317076097,1,NA,0.367639629275023,0.363636363636364,0.315840057741304,7.86524687297724,7.9967028145361,0.00997717132194152,1
"img15","img15","tumour","Macro","Macro",1,23,1,0.0487591828625099,0.00403688837463549,1,NA,0.0928484326166162,0.181818181818182,0.377832003211222,3.91951493569844,4.01871386319986,0.00501399109569542,1
"img16","img16","tumour","Macro","Macro",1,23,1,0.140213641543619,0.109205586834506,1,NA,2.51172849719364,0.909090909090909,0.644538142916999,-19.38123369721,-20.9019181694317,-0.0260785005233086,1
"img17","img17","tumour","Macro","Macro",1,23,1,0.0653204813681767,0.0248812055147912,1,NA,0.572267726840198,0.454545454545455,0.421803765587638,9.64563418340657,9.97698740361246,0.0124478944524173,1
"img18","img18","tumour","Macro","Macro",1,23,1,0.0769847130119136,0.00142853893044564,1,NA,0.0328563954002498,0.136363636363636,0.474528373156219,2.2967525209515,2.39061563096574,0.002982677019296,1
"img19","img19","tumour","Macro","Macro",1,23,1,0.0794009671828818,0.000502295835094456,1,NA,0.0115528042071725,0.0454545454545455,0.478545950127258,1.3601248029205,1.41756670184928,0.00176864217323679,1
"img20","img20","tumour","Macro","Macro",1,23,1,0.118816266568508,0.00141220505001611,1,NA,0.0324807161503705,0.0909090909090909,0.585900108979032,-2.23123765465847,-2.37690921725987,-0.00296557606645026,1
"img21","img21","tumour","Macro","Macro",1,23,1,0.065719928599769,0.0475073743355525,1,NA,1.09266960971771,0.681818181818182,0.445602335067764,13.3254772272853,13.7861890221429,0.0172004853676144,1
"img22","img22","tumour","Macro","Macro",1,23,1,0.114935749703015,0.0486218934026137,1,NA,1.11830354826012,0.727272727272727,0.566764721880529,-13.121003386966,-13.9469629788826,-0.0174010767047818,1
"img23","img23","tumour","Macro","Macro",1,23,1,0.0877262655043324,0.000129468518508336,1,NA,0.00297777592569173,0,0.506223322998255,0.687398198277836,0.719690556205608,0.000897929577299576,1
